player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Pablo Carreno Busta,Dominic Thiem,Dominic Thiem,Pablo Carreno Busta,2019-5014,Shanghai Masters,R32,Hard,2019-10-07,2019-10-09,2019-10-07,True,37.0,5.0,32.0,3.4965075614664802,True,2.1999999999999993,False,,True,3.0,False,True,False,0.8,1.0,0.8,0.7,0.8,0.7,True,False,1,0,5,2,3,3,64,False,False,False,True,2.0,3.0,-1.0,2,3,-1,6,5,1,10,9,1,123.33333333333333,135.33333333333334,-12.000000000000014,0.7088722965171801,0.675072963128169,0.03379933338901109,0.3853627579958131,0.3591733412149759,0.026189416780837194,0.0686378056625135,0.08939557473214489,-0.020757769069631393,0.0169584169613243,0.034552328184468684,-0.017593911223144385,2,1820.3255836959695,1968.3748758302097,-148.0492921342402,0.2989631288369011,1807.3913623670285,1882.1139570378227,-74.72259467079425,0.3940934191597756,319,411,155,202,1880.0521620804486,2003.644068738455,-123.59190665800634,0.3292780354770232,1862.1530853647546,1945.932931882205,-83.77984651745032,0.38171492804906515,1.0559016994374948,1.0492664639082148,4,0.85,1.0,0.6333333333333333,0.7666666666666666,0.546875,0.572463768115942,2496,2019-10-09,1.4,2.75,1.43,2.82,2.75,1.4,2.82,1.43,0.36363636363636365,0.7142857142857143,1.077922077922078,0.3373493975903614,0.6626506024096386,-0.32530120481927716,True,top_10,0.23896855803036457,0.7610314419696355,0.7610314419696355,Dominic Thiem,True,-0.09838083955999685,0.09838083955999688,2019,residual
Matteo Berrettini,Cristian Garin,Matteo Berrettini,Cristian Garin,2019-5014,Shanghai Masters,R32,Hard,2019-10-07,2019-10-09,2019-10-07,True,13.0,32.0,-19.0,2.995732273553991,False,0.09999999999999787,False,,True,11.0,False,True,False,0.4,0.6,0.7,0.5,0.7,0.5,False,False,0,0,1,2,3,3,64,False,False,False,True,1.0,2.0,-1.0,1,1,0,2,4,-2,4,5,-1,99.0,76.66666666666667,22.33333333333333,0.6923148947525832,0.6307487199981495,0.06156617475443371,0.3728721469402404,0.33545430814593213,0.03741783879430827,0.10358394138628928,0.06939458332010373,0.034189358066185546,0.02390270250602089,0.0471936809112991,-0.02329097840527821,1,1892.86641950124,1700.6799390330477,192.18648046819226,0.7514413470215013,1661.666160367913,1547.5925175761017,114.07364279181138,0.6585098566195562,93,73,39,21,1937.514460684876,1722.3538157415117,215.16064494336433,0.7753139995610487,1718.685196660506,1579.155487257873,139.52970940263322,0.6906580570118916,1.1031421246258792,1.1162476387438194,4,0.35,0.65,0.5,0.5666666666666667,0.4659090909090909,0.40384615384615385,2497,2019-10-09,1.22,4.0,1.24,4.11,1.22,4.0,1.24,4.11,0.819672131147541,0.25,1.069672131147541,0.7662835249042146,0.23371647509578544,0.5325670498084292,False,other,0.7589402620138826,0.24105973798611735,0.7589402620138826,Matteo Berrettini,True,-0.007343262890331936,0.007343262890331909,2019,residual
Reilly Opelka,Roberto Bautista Agut,Roberto Bautista Agut,Reilly Opelka,2019-5014,Shanghai Masters,R32,Hard,2019-10-07,2019-10-09,2019-10-07,True,40.0,10.0,30.0,3.4339872044851463,True,-9.299999999999997,True,,True,28.0,False,True,False,0.8,0.4,0.6,0.5,0.6,0.5,True,False,1,0,0,2,3,3,64,False,False,False,True,1.0,8.0,-7.0,4,0,4,5,3,2,5,4,1,76.66666666666667,93.33333333333333,-16.666666666666657,0.7112311959736104,0.6513498025342315,0.05988139343937893,0.3117983934884011,0.3767575522713305,-0.0649591587829294,0.23642605827804625,0.06955800028837102,0.16686805798967524,0.026928573280798396,0.0240456885695386,0.0028828847112597963,2,1733.3453807206024,1839.898617828335,-106.55323710773268,0.3512908987671576,1734.9935795411902,1820.4160205937237,-85.42244105253349,0.3794858499764428,65,456,50,289,1770.7971097107416,1854.2460456183408,-83.4489359075992,0.38216459609700015,1783.548314356624,1842.0194102678265,-58.47109591120261,0.4166388497294159,1.1230914909793328,1.0467780269724989,4,0.85,0.35,0.6333333333333333,0.4666666666666666,0.5545454545454546,0.6241496598639455,2498,2019-10-09,1.61,2.2,1.62,2.29,2.2,1.61,2.29,1.62,0.45454545454545453,0.6211180124223602,1.0756634669678147,0.4225721784776903,0.5774278215223098,-0.15485564304461946,True,top_10,0.44991545296123686,0.5500845470387632,0.5500845470387632,Roberto Bautista Agut,True,0.027343274483546565,-0.027343274483546565,2019,residual
Taylor Fritz,Karen Khachanov,Karen Khachanov,Taylor Fritz,2019-5014,Shanghai Masters,R32,Hard,2019-10-07,2019-10-09,2019-10-07,True,29.0,9.0,20.0,3.044522437723423,True,-1.4000000000000021,False,,True,-2.0,False,True,False,0.4,0.6,0.3,0.5,0.3,0.5,False,False,0,0,0,2,3,3,64,False,False,False,True,2.0,4.0,-2.0,1,3,-2,3,4,-1,5,5,0,112.66666666666667,122.66666666666667,-10.0,0.6513540671250049,0.677291879341879,-0.02593781221687408,0.3433676428732878,0.35456289428291166,-0.011195251409623852,0.10154182561740428,0.107259722856507,-0.005717897239102723,0.03412250174083967,0.035346617436682035,-0.0012241156958423677,2,1742.332151842431,1824.5709531180264,-82.2388012755955,0.3838107389099003,1638.1625304081026,1789.7575261998413,-151.5949957917387,0.294702995313705,162,202,111,125,1755.1602467390915,1848.059149378971,-92.89890263987945,0.3694052665010078,1654.3003377941366,1821.1995218373518,-166.8991840432152,0.276728271066103,1.0783260449987957,1.0701862406343596,4,0.4,0.6,0.5,0.5333333333333333,0.5043103448275862,0.5269230769230769,2499,2019-10-09,1.4,2.75,1.48,2.65,2.75,1.4,2.65,1.48,0.36363636363636365,0.7142857142857143,1.077922077922078,0.3373493975903614,0.6626506024096386,-0.32530120481927716,True,top_10,0.457376368581263,0.5426236314187369,0.5426236314187369,Karen Khachanov,True,0.1200269709909016,-0.12002697099090165,2019,residual
Stefanos Tsitsipas,Felix Auger Aliassime,Stefanos Tsitsipas,Felix Auger Aliassime,2019-5014,Shanghai Masters,R32,Hard,2019-10-07,2019-10-09,2019-10-07,True,7.0,19.0,-12.0,2.5649493574615367,True,2.0,False,,True,0.0,False,True,False,0.8,0.4,0.5,0.4,0.5,0.4,False,False,0,0,2,2,3,3,64,False,False,False,True,3.0,1.0,2.0,4,2,2,6,4,2,7,4,3,105.0,78.33333333333333,26.66666666666667,0.670130433956596,0.6327156864711395,0.03741474748545648,0.3408239333102359,0.3180027873121025,0.022821145998133396,0.10109792409132243,0.13256896352902078,-0.031471039437698356,0.022196378845241994,0.09541667643057597,-0.07322029758533398,1,1882.0864196037908,1774.2540135970178,107.832406006773,0.6503852911279958,1820.9068563347807,1670.6427971735966,150.26405916118415,0.7037020396464263,151,71,96,32,1905.9207608354968,1798.238486198281,107.68227463721587,0.650188754287097,1860.7741800122742,1716.9770146889537,143.79716532332054,0.6958817251931725,1.0811107105653812,1.1178511301977578,4,0.9,0.30000000000000004,0.6,0.5,0.599009900990099,0.5,2500,2019-10-09,1.4,2.75,1.41,2.88,1.4,2.75,1.41,2.88,0.7142857142857143,0.36363636363636365,1.077922077922078,0.6626506024096386,0.3373493975903614,0.32530120481927716,True,top_10,0.8133323375451672,0.1866676624548328,0.8133323375451672,Stefanos Tsitsipas,True,0.15068173513552863,-0.15068173513552863,2019,residual
Lucas Pouille,John Isner,John Isner,Lucas Pouille,2019-5014,Shanghai Masters,R32,Hard,2019-10-07,2019-10-09,2019-10-07,True,22.0,17.0,5.0,1.791759469228055,False,-8.799999999999997,False,,True,-23.0,False,True,False,0.6,0.6,0.6,0.6,0.6,0.6,False,False,0,0,0,2,3,3,64,False,False,False,True,1.0,1.0,0.0,3,3,0,5,5,0,8,7,1,77.0,88.0,-11.0,0.6466392595288624,0.7511253358417807,-0.10448607631291829,0.343744155150041,0.29386744245472524,0.04987671269531574,0.07791401374527152,0.2751588529740082,-0.1972448392287367,0.03264911774253781,0.01356679516262967,0.019082322579908138,2,1762.8758175522703,1833.7456457010846,-70.86982814881435,0.3994014896465963,1741.2253177926882,1790.6290210582658,-49.40370326557763,0.429377697996447,239,685,145,485,1800.6035578921324,1868.739042086758,-68.13548419462563,0.40318314558924384,1781.6419678844607,1842.7175167336447,-61.07554884918409,0.4129995408480436,1.0645497224367904,1.0381801774160606,4,0.55,0.55,0.5666666666666667,0.5666666666666667,0.5433333333333333,0.6275510204081632,2501,2019-10-09,1.5,2.5,1.46,2.71,2.5,1.5,2.71,1.46,0.4,0.6666666666666666,1.0666666666666667,0.375,0.625,-0.25,False,other,0.37942901170775534,0.6205709882922447,0.6205709882922447,John Isner,True,0.004429011707755337,-0.004429011707755337,2019,residual
Novak Djokovic,Denis Shapovalov,Novak Djokovic,Denis Shapovalov,2019-5014,Shanghai Masters,R32,Hard,2019-10-07,2019-10-09,2019-10-07,True,1.0,36.0,-35.0,3.58351893845611,True,11.899999999999999,True,,True,3.0,False,False,True,1.0,0.6,0.8,0.6,0.8,0.6,True,True,0,2,0,2,3,3,64,False,False,False,True,3.0,2.0,1.0,4,2,2,5,7,-2,5,8,-3,69.33333333333333,91.0,-21.66666666666667,0.7172727110549968,0.710437621296341,0.006835089758655766,0.42733170128735354,0.3487554463524286,0.07857625493492493,0.10877740146625077,0.1473667544936395,-0.03858935302738874,0.038391699901672585,0.07565952461508282,-0.03726782471341024,1,2154.8837824177,1788.2054525001438,366.6783299175561,0.8919455808031956,2085.6458847946865,1790.1259829755415,295.51990181914493,0.8456847806979869,1079,143,679,107,2198.6012059032546,1832.6425030661974,365.9587028370572,0.8915456828562838,2109.861805437255,1841.5343690667833,268.3274363704718,0.8241348828017292,1.0304290309725093,1.0833333333333333,4,1.0,0.6,0.7666666666666666,0.5666666666666667,0.8384502923976608,0.5669642857142857,2502,2019-10-09,1.1,7.0,1.08,7.82,1.1,7.0,1.08,7.82,0.9090909090909091,0.14285714285714285,1.051948051948052,0.8641975308641975,0.13580246913580246,0.728395061728395,True,top_10,0.9786265533463339,0.02137344665366614,0.9786265533463339,Novak Djokovic,True,0.11442902248213638,-0.11442902248213632,2019,residual
David Goffin,Roger Federer,Roger Federer,David Goffin,2019-5014,Shanghai Masters,R16,Hard,2019-10-07,2019-10-10,2019-10-07,True,14.0,3.0,11.0,2.4849066497880004,True,-9.3,False,11.0,False,-5.0,False,True,False,0.8,0.8,0.7,0.8,0.7,0.8,True,False,1,1,9,2,4,3,64,False,False,False,False,1.0,3.0,-2.0,5,1,4,6,1,5,7,3,4,68.66666666666667,118.33333333333333,-49.66666666666666,0.651029434475189,0.7014097533982188,-0.05038031892302974,0.4049047756914592,0.4119479681858792,-0.007043192494419981,0.12077164391702302,0.12560969376599312,-0.0048380498489701,0.0333467127914134,0.02373623986821332,0.00961047292320008,2,1926.3834540954495,2143.5667657295357,-217.1833116340863,0.22266419749665778,1859.6994506228089,2111.52084121467,-251.82139059186102,0.19006306473623502,433,1479,274,917,1983.921216623937,2178.8956408847407,-194.97442426080374,0.24557323311942847,1917.7210155532957,2150.2401174416214,-232.51910188832562,0.20775889132572936,1.048001536073732,1.0259937622455018,4,0.8,0.75,0.6666666666666666,0.7000000000000001,0.6218637992831542,0.838937093275488,2503,2019-10-10,1.22,4.33,1.22,4.34,4.33,1.22,4.34,1.22,0.23094688221709006,0.819672131147541,1.0506190133646311,0.2198198198198198,0.7801801801801801,-0.5603603603603603,True,top_10,0.22762817571133198,0.772371824288668,0.772371824288668,Roger Federer,True,0.0078083558915121865,-0.007808355891512075,2019,residual
Andrey Rublev,Alexander Zverev,Alexander Zverev,Andrey Rublev,2019-5014,Shanghai Masters,R16,Hard,2019-10-07,2019-10-10,2019-10-07,True,33.0,6.0,27.0,3.332204510175204,True,-0.5,False,,True,-10.0,False,True,False,0.6,0.8,0.7,0.7,0.7,0.7,False,False,0,0,2,2,4,3,64,False,False,False,False,1.0,1.0,0.0,2,4,-2,4,5,-1,7,7,0,78.0,96.66666666666667,-18.66666666666667,0.6781395539238375,0.6709459189438383,0.007193634979999253,0.4170351378069035,0.39292680021703996,0.024108337589863527,0.11901770983934148,0.13016218399213525,-0.011144474152793765,0.03323764509990586,0.0702871687094712,-0.037049523609565344,2,1863.4234630641752,1877.4160881657747,-13.992625101599515,0.47987387409089294,1802.9288087305688,1877.7647214697722,-74.83591273920342,0.39393766857157736,156,326,118,182,1922.169757072253,1907.787783785168,14.381973287085202,0.520685509671901,1872.4607254133969,1905.0210076482488,-32.56028223485191,0.4532786868268364,1.0798086884467621,1.0553001263609332,4,0.5,0.85,0.6,0.6333333333333333,0.516260162601626,0.6497326203208557,2504,2019-10-10,1.57,2.37,1.57,2.41,2.37,1.57,2.41,1.57,0.42194092827004215,0.6369426751592356,1.058883603429278,0.398477157360406,0.6015228426395939,-0.20304568527918787,True,top_10,0.5831544576080369,0.41684554239196314,0.41684554239196314,Andrey Rublev,False,0.18467730024763085,-0.18467730024763074,2019,residual
Nikoloz Basilashvili,Dominic Thiem,Dominic Thiem,Nikoloz Basilashvili,2019-5014,Shanghai Masters,R16,Hard,2019-10-07,2019-10-10,2019-10-07,True,26.0,5.0,21.0,3.091042453358316,True,1.6000000000000014,False,11.0,False,0.0,False,True,False,0.6,1.0,0.6,0.8,0.6,0.8,False,False,0,1,0,2,4,3,64,False,False,False,False,2.0,1.0,1.0,3,4,-1,4,6,-2,6,10,-4,118.0,133.0,-15.0,0.6327571111443653,0.6790814919128172,-0.04632438076845191,0.3787827740651961,0.36322856123223213,0.015554212832963987,0.06814976020447036,0.10212478581956493,-0.033975025615094565,0.07107606918992808,0.033059790871035846,0.03801627831889223,2,1796.9353372473188,1978.4130193512858,-181.47768210396703,0.26025001347177035,1733.8708680800928,1895.6100643885216,-161.73919630842875,0.28271262174931056,187,412,106,203,1832.2789547401587,2019.449414441352,-187.1704597011933,0.25399082099153153,1774.9784362982036,1965.476736198317,-190.49829990011335,0.25037817634530907,1.0729324957489472,1.0492067831305123,4,0.5,1.0,0.6,0.7666666666666666,0.5,0.5745192307692307,2505,2019-10-10,1.25,4.0,1.24,4.1,4.0,1.25,4.1,1.24,0.25,0.8,1.05,0.23809523809523808,0.7619047619047619,-0.5238095238095237,True,top_10,0.2566290278508556,0.7433709721491444,0.7433709721491444,Dominic Thiem,True,0.018533789755617536,-0.01853378975561748,2019,residual
Matteo Berrettini,Roberto Bautista Agut,Matteo Berrettini,Roberto Bautista Agut,2019-5014,Shanghai Masters,R16,Hard,2019-10-07,2019-10-10,2019-10-07,True,13.0,10.0,3.0,1.3862943611198906,True,-8.0,True,3.0,False,13.0,False,True,False,0.6,0.6,0.7,0.6,0.7,0.6,False,False,0,2,1,2,4,3,64,False,False,False,False,1.0,1.0,0.0,2,1,1,3,4,-1,5,5,0,84.33333333333333,85.33333333333333,-1.0,0.7011939180600194,0.6606405118249408,0.04055340623507864,0.37865918397727744,0.3801126314884787,-0.0014534475112012446,0.10921260794725329,0.07099656172693244,0.03821604622032085,0.01906680588322083,0.0240456885695386,-0.00497888268631777,1,1901.6406761585472,1851.6657728332914,49.97490332525581,0.5714277378201077,1674.3216635986148,1833.2726614381727,-158.95099783955789,0.28597869304731127,94,457,40,290,1948.2993887059456,1872.5899462309967,75.7094424749489,0.607262233267076,1734.5235041414971,1863.3513193739725,-128.82781523247536,0.32265600228028296,1.1025978352085155,1.0467269313515999,4,0.5499999999999999,0.55,0.6,0.5666666666666667,0.4777777777777778,0.6254237288135593,2506,2019-10-10,1.72,2.1,1.71,2.14,1.72,2.1,1.71,2.14,0.5813953488372093,0.47619047619047616,1.0575858250276855,0.549738219895288,0.450261780104712,0.09947643979057602,True,top_10,0.6854820248904543,0.3145179751095457,0.6854820248904543,Matteo Berrettini,True,0.13574380499516625,-0.1357438049951663,2019,residual
Fabio Fognini,Karen Khachanov,Fabio Fognini,Karen Khachanov,2019-5014,Shanghai Masters,R16,Hard,2019-10-07,2019-10-10,2019-10-07,True,12.0,9.0,3.0,1.3862943611198906,True,8.999999999999996,True,3.0,False,-20.0,True,True,False,0.8,0.8,0.6,0.5,0.6,0.5,False,False,0,0,1,2,4,3,64,False,False,False,False,2.0,1.0,1.0,3,3,0,5,5,0,6,6,0,119.33333333333333,111.66666666666667,7.666666666666657,0.6263377613947768,0.6846002572384922,-0.058262495843715345,0.3977886679003123,0.353102151738785,0.0446865161615273,0.07037659895057964,0.09972852856060682,-0.02935192961002718,0.044423049350956506,0.03989207198213658,0.0045309773688199245,1,1823.0113457024538,1837.714920215277,-14.703574512823252,0.47885247893212207,1759.506020356847,1800.0281573941236,-40.52213703727648,0.4419469513814141,659,203,268,126,1851.0386105098796,1865.7906021710194,-14.751991661139755,0.47878292610975215,1792.850882717598,1835.3680093159362,-42.51712659833811,0.43911655186789444,1.0389249472080762,1.0700140042014006,4,0.8,0.85,0.6666666666666666,0.6333333333333333,0.4816849816849817,0.5305343511450382,2507,2019-10-10,2.75,1.44,2.8,1.43,2.75,1.44,2.8,1.43,0.36363636363636365,0.6944444444444444,1.058080808080808,0.3436754176610979,0.6563245823389022,-0.31264916467780435,True,top_10,0.2687082201203008,0.7312917798796992,0.2687082201203008,Karen Khachanov,False,-0.07496719754079706,0.07496719754079695,2019,residual
Vasek Pospisil,Daniil Medvedev,Daniil Medvedev,Vasek Pospisil,2019-5014,Shanghai Masters,R16,Hard,2019-10-07,2019-10-10,2019-10-07,True,248.0,4.0,244.0,5.501258210544727,True,5.599999999999998,False,,True,-5.0,False,True,False,0.6,1.0,0.5,0.9,0.5,0.9,False,True,-1,0,0,2,4,3,64,False,False,False,False,2.0,2.0,0.0,2,1,1,2,1,1,3,5,-2,107.0,72.0,35.0,0.7014765965097313,0.6886957399240884,0.012780856585642875,0.312711643395991,0.41646669546743187,-0.10375505207144087,0.13128643665488737,0.13625957212305456,-0.004973135468167189,0.03004013744200985,0.05112105618590436,-0.02108091874389451,2,1627.1300722467865,2061.4467865507613,-434.3167143039748,0.07584920863556047,1617.5920992982444,2048.0756923276845,-430.48359302944004,0.07741044284046028,244,199,183,143,1664.5254550285229,2136.430706760556,-471.9052517320331,0.06200643056809835,1658.5105213083723,2134.3579511428456,-475.84742983447336,0.060699613592445814,1.063887656499994,1.0707106781186548,4,0.5499999999999999,1.0,0.43333333333333335,0.7666666666666666,0.47074468085106386,0.6925675675675675,2508,2019-10-10,1.08,8.0,1.08,7.91,8.0,1.08,7.91,1.08,0.125,0.9259259259259258,1.0509259259259258,0.11894273127753305,0.8810572687224669,-0.7621145374449338,True,top_10,0.23953241246827942,0.7604675875317206,0.7604675875317206,Daniil Medvedev,True,0.12058968119074637,-0.12058968119074631,2019,residual
Hubert Hurkacz,Stefanos Tsitsipas,Stefanos Tsitsipas,Hubert Hurkacz,2019-5014,Shanghai Masters,R16,Hard,2019-10-07,2019-10-10,2019-10-07,True,34.0,7.0,27.0,3.332204510175204,True,1.5,False,,True,3.0,False,True,False,0.4,0.8,0.7,0.6,0.7,0.6,True,False,1,1,3,2,4,3,64,False,False,False,False,2.0,1.0,1.0,2,5,-3,3,7,-4,4,8,-4,77.0,121.33333333333333,-44.33333333333333,0.6570206868670766,0.669212528332808,-0.012191841465731379,0.3869144746215038,0.34286092071307694,0.04405355390842686,0.10144540444372471,0.09159566164788352,0.009849742795841193,0.03843933262527157,0.02345041892281148,0.01498891370246009,2,1767.7823550225962,1894.1815302064379,-126.39917518384163,0.32571894512402805,1728.9752669077159,1831.3510950589973,-102.37582815128144,0.3567902873548198,70,152,48,97,1810.9872362830367,1922.7117006297162,-111.7244643466795,0.34453759938173556,1790.8078624067225,1876.3450356823837,-85.53717327566119,0.37933034159507373,1.1186781658193854,1.0808452083454443,4,0.25,0.85,0.5333333333333333,0.6333333333333333,0.5,0.6029411764705882,2509,2019-10-10,1.4,3.0,1.38,3.04,3.0,1.4,3.04,1.38,0.3333333333333333,0.7142857142857143,1.0476190476190477,0.3181818181818181,0.6818181818181818,-0.36363636363636365,True,top_10,0.2601397142147819,0.7398602857852181,0.7398602857852181,Stefanos Tsitsipas,True,-0.05804210396703624,0.05804210396703635,2019,residual
Novak Djokovic,John Isner,Novak Djokovic,John Isner,2019-5014,Shanghai Masters,R16,Hard,2019-10-07,2019-10-10,2019-10-07,True,1.0,17.0,-16.0,2.833213344056216,True,-2.1000000000000014,False,-15.0,False,-20.0,False,True,False,1.0,0.8,0.9,0.6,0.9,0.6,True,False,1,9,2,2,4,3,64,False,False,False,False,1.0,1.0,0.0,4,4,0,6,6,0,6,8,-2,76.0,72.0,4.0,0.7306862170679478,0.7649597584997327,-0.03427354143178496,0.4397610798184271,0.2961508148200648,0.14361026499836232,0.10646472801574199,0.28387344992389935,-0.17740872190815737,0.036942424539353744,0.012586403005766925,0.02435602153358682,1,2158.446739552588,1847.014468401294,311.4322711512941,0.8572638911274333,2090.7733388050724,1804.9923703672023,285.7809684378701,0.8382260054384597,1080,686,680,486,2203.807013126153,1888.0918330750417,315.71518005111125,0.8602541758355632,2118.8660994378065,1863.8630932250646,255.00300621274187,0.8127403153822966,1.0304149532336238,1.0381523796858259,4,1.0,0.8,0.7666666666666666,0.6666666666666666,0.8386861313868613,0.6283095723014257,2510,2019-10-10,1.11,6.5,1.09,7.7,1.11,6.5,1.09,7.7,0.9009009009009008,0.15384615384615385,1.0547470547470548,0.8541392904073586,0.14586070959264127,0.7082785808147173,True,top_10,0.8807331808416392,0.11926681915836079,0.8807331808416392,Novak Djokovic,True,0.02659389043428062,-0.02659389043428048,2019,residual
Alexander Zverev,Roger Federer,Alexander Zverev,Roger Federer,2019-5014,Shanghai Masters,QF,Hard,2019-10-07,2019-10-11,2019-10-07,True,6.0,3.0,3.0,1.3862943611198906,False,-15.700000000000003,True,3.0,False,13.0,False,True,False,0.8,0.8,0.7,0.8,0.7,0.8,False,False,0,3,3,2,5,3,64,False,False,False,False,1.0,1.0,0.0,4,2,2,6,2,4,8,4,4,100.66666666666667,130.0,-29.33333333333333,0.6769452213505351,0.6990520467093945,-0.022106825358859328,0.40608469495388205,0.4147171445107486,-0.00863244955686654,0.14845656836604523,0.12317928246561922,0.025277285900426008,0.06048598280085593,0.02407899017980451,0.03640699262105142,1,1893.6212388846684,2150.877232216159,-257.2559933314906,0.18529385217985248,1891.3025895969854,2117.803595794559,-226.5010061975736,0.2135186879578637,327,1480,183,918,1932.7806882494192,2190.683156074473,-257.9024678250539,0.18473272633931334,1928.2288764137827,2160.877372677499,-232.6484962637162,0.20763631868489762,1.0552157630374233,1.025984985016737,4,0.8,0.7,0.6666666666666666,0.7000000000000001,0.651595744680851,0.8391115926327194,2511,2019-10-11,2.75,1.44,2.85,1.43,2.75,1.44,2.85,1.43,0.36363636363636365,0.6944444444444444,1.058080808080808,0.3436754176610979,0.6563245823389022,-0.31264916467780435,True,top_10,0.35727872345994194,0.6427212765400581,0.35727872345994194,Roger Federer,False,0.013603305798844056,-0.013603305798844167,2019,residual
Matteo Berrettini,Dominic Thiem,Matteo Berrettini,Dominic Thiem,2019-5014,Shanghai Masters,QF,Hard,2019-10-07,2019-10-11,2019-10-07,True,13.0,5.0,8.0,2.1972245773362196,True,-2.6000000000000014,False,7.0,False,11.0,False,True,False,0.6,1.0,0.7,0.8,0.7,0.8,False,False,0,0,1,2,5,3,64,False,False,False,False,1.0,1.0,0.0,3,5,-2,4,7,-3,6,11,-5,82.66666666666667,105.0,-22.33333333333333,0.6962610731271744,0.6708703482178026,0.025390724909371887,0.38356229613229803,0.381285846412805,0.0022764497194930344,0.11667292540757075,0.0952751838086726,0.02139774159889815,0.01907901589543084,0.02849338953044096,-0.009414373635010121,1,1916.7620473108661,1987.1508138935062,-70.38876658264007,0.4000659529694542,1700.7387100155142,1905.2902712504817,-204.5515612349675,0.23550318181991,95,413,41,204,1967.150801509126,2031.6409738489456,-64.49017233981954,0.40824256965096545,1769.2035168247467,1978.2960988271968,-209.09258200245017,0.23082944012248802,1.1020620726159658,1.0491473187182991,4,0.44999999999999996,1.0,0.6333333333333333,0.7666666666666666,0.4891304347826087,0.5765550239234449,2512,2019-10-11,2.37,1.57,2.35,1.6,2.37,1.57,2.35,1.6,0.42194092827004215,0.6369426751592356,1.058883603429278,0.398477157360406,0.6015228426395939,-0.20304568527918787,True,top_10,0.4091657313004434,0.5908342686995566,0.4091657313004434,Dominic Thiem,False,0.010688573940037416,-0.010688573940037305,2019,residual
