player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Lloyd Harris,Tommy Paul,Lloyd Harris,Tommy Paul,2020-M056,Adelaide,SF,Hard,2020-01-13,2020-01-17,2020-01-13,True,91.0,90.0,1.0,0.6931471805599453,False,0.1999999999999993,False,,False,8.0,False,True,False,0.6,0.8,0.6,0.5,0.6,0.6,True,True,0,0,0,2,6,3,32,False,False,False,False,1.0,2.0,-1.0,3,3,0,6,3,3,6,3,3,102.66666666666667,69.33333333333333,33.33333333333334,0.6751187371669827,0.6753841826713681,-0.0002654455043854531,0.34354391567056375,0.4037681007101976,-0.06022418503963384,0.17682479427005093,0.09284461152935966,0.08398018274069127,0.032728275920713326,0.024723894098581386,0.00800438182213194,1,1681.02356160652,1662.9949560781708,18.02860552834909,0.525921987083131,1652.2890863735665,1632.9666829857722,19.32240338779434,0.5277785403900984,46,29,38,25,1723.0276694089662,1701.0053572459346,22.02231216303153,0.5316502790791741,1691.5381215734214,1674.3712085948016,17.166912978619848,0.5246850883867882,1.1458649914978944,1.1825741858350554,3,0.44999999999999996,0.75,0.4666666666666666,0.5333333333333333,0.5930232558139535,0.5166666666666667,164,2020-01-17,2.12,1.71,2.27,1.81,2.12,1.71,2.27,1.81,0.4716981132075471,0.5847953216374269,1.056493434844974,0.4464751958224543,0.5535248041775457,-0.10704960835509136,False,other,0.41978429120842903,0.5802157087915709,0.41978429120842903,Tommy Paul,False,-0.02669090461402529,0.026690904614025235,2020,residual
Benoit Paire,Ugo Humbert,Ugo Humbert,Benoit Paire,2020-0301,Auckland,F,Hard,2020-01-13,2020-01-18,2020-01-13,True,24.0,57.0,-33.0,3.5263605246161616,False,9.100000000000001,True,,True,8.0,False,False,True,1.0,0.8,0.7,0.6,0.7,0.6,False,False,0,1,0,2,7,3,32,False,False,True,False,1.0,1.0,0.0,4,4,0,7,4,3,7,4,3,108.66666666666667,74.33333333333333,34.33333333333334,0.6369342161024993,0.6998385715774722,-0.06290435547497286,0.3641321854143749,0.3327743581098231,0.03135782730455183,0.11018227242378438,0.11222619657531155,-0.0020439241515271683,0.07363460495503373,0.03484255507648002,0.038792049878553704,2,1776.430387813666,1696.6697910566297,79.76059675703618,0.6128098800685199,1698.5149365648235,1630.2350138163524,68.27992274847111,0.5970169084355814,447,49,250,34,1815.3339638839607,1741.8493405201561,73.48462336380453,0.6042036493114749,1756.830193432133,1682.0915584677741,74.73863496435888,0.6059286288105008,1.0472455591261534,1.1414213562373094,3,1.0,0.7,0.7666666666666666,0.5333333333333333,0.4725490196078431,0.47435897435897434,165,2020-01-18,1.72,2.11,1.94,2.29,2.11,1.72,2.29,1.94,0.47393364928909953,0.5813953488372093,1.055328998126309,0.44908616187989553,0.5509138381201044,-0.10182767624020889,False,other,0.4299398746338059,0.5700601253661941,0.5700601253661941,Ugo Humbert,True,-0.019146287246089633,0.019146287246089688,2020,residual
Andrey Rublev,Lloyd Harris,Andrey Rublev,Lloyd Harris,2020-M056,Adelaide,F,Hard,2020-01-13,2020-01-18,2020-01-13,True,18.0,91.0,-73.0,4.30406509320417,False,-0.6000000000000014,False,,True,-5.0,False,True,False,1.0,0.8,1.0,0.6,1.0,0.6,True,True,0,0,0,2,7,3,32,False,False,True,False,1.0,1.0,0.0,4,4,0,7,7,0,7,7,0,118.0,100.33333333333333,17.66666666666667,0.6987100768025682,0.6732130310643167,0.02549704573825151,0.44653047245898925,0.35954391567056376,0.08698655678842548,0.12922413255749937,0.16496094760779054,-0.035736815050291165,0.027820992231846454,0.03217749381011628,-0.004356501578269827,1,1966.6819867299505,1698.4069023502104,268.27508437974006,0.8240912001169957,1913.9388401923281,1669.8198834975467,244.11895669478145,0.8030175097798171,177,47,139,39,2036.1256523337306,1745.5084560131659,290.61719632056474,0.8419656841715579,1997.51405085664,1715.8742450480179,281.6398058086222,0.8349673165077447,1.0749531688995861,1.1443375672974065,3,1.0,0.7,0.7666666666666666,0.5333333333333333,0.5659722222222222,0.6022727272727273,166,2020-01-18,1.3,3.45,1.36,3.94,1.3,3.45,1.36,3.94,0.7692307692307692,0.2898550724637681,1.0590858416945372,0.7263157894736842,0.2736842105263158,0.45263157894736844,False,other,0.7310703387088419,0.26892966129115814,0.7310703387088419,Andrey Rublev,True,0.004754549235157612,-0.004754549235157668,2020,residual
Albert Ramos,Alex Bolt,Alex Bolt,Albert Ramos,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-20,2020-01-20,False,42.0,140.0,-98.0,4.59511985013459,False,5.0,False,,False,5.0,False,True,False,0.4,0.4,0.5,0.5,0.5,0.5,False,False,0,0,0,2,1,5,128,True,False,False,True,7.0,4.0,3.0,3,3,0,3,3,0,3,3,0,116.33333333333333,71.66666666666667,44.66666666666666,0.6357125209072503,0.6206354995742254,0.01507702133302491,0.308306876243459,0.3452174360211296,-0.036910559777670604,0.05969428633037327,0.0868801846434774,-0.027185898313104126,0.030575628395143894,0.029927378594654597,0.0006482498004892964,2,1747.3552658945007,1506.0811520555137,241.27411383898698,0.800414251121679,1626.8600744023101,1507.7660502971546,119.09402410515554,0.6649785692823387,442,21,166,16,1780.6260417249268,1525.1177209337889,255.50832079113798,0.8131826168790719,1673.3805810938716,1529.2304956439386,144.15008544993293,0.6963114962179391,1.047511433814558,1.2132007163556104,5,0.35,0.35,0.4666666666666666,0.3,0.3888888888888889,0.35714285714285715,167,,,,,,,,,,,,,,,,False,other,,,,,False,,,2020,residual
Ricardas Berankis,Roberto Carballes Baena,Ricardas Berankis,Roberto Carballes Baena,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-20,2020-01-20,True,69.0,83.0,-14.0,2.70805020110221,False,2.6999999999999993,False,,False,-8.0,False,True,False,0.2,0.4,0.3,0.5,0.3,0.4,False,False,0,0,1,2,1,5,128,True,False,False,True,13.0,96.0,-83.0,0,0,0,1,0,1,1,0,1,104.33333333333333,96.66666666666667,7.666666666666657,0.6279673950785113,0.5978024905192335,0.030164904559277783,0.36268601597524275,0.35180341364296513,0.010882602332277613,0.05509713692654884,0.037190754818605495,0.017906382107943347,0.036532919352659635,0.05385239393309983,-0.017319474580440197,1,1591.273369188248,1641.9654113736426,-50.69204218539471,0.4275615775191335,1560.643467987085,1553.968923250882,6.674544736202961,0.5096042605266988,217,100,170,20,1596.1436994887788,1668.4830000132852,-72.33930052450637,0.39737409144193314,1564.0671877303757,1578.7004935567695,-14.63330582639378,0.47895342366379073,1.0677285461478596,1.0995037190209989,5,0.25,0.4,0.2333333333333333,0.3,0.5228571428571429,0.42,170,2020-01-20,1.73,2.1,1.81,2.25,1.73,2.1,1.81,2.25,0.5780346820809249,0.47619047619047616,1.054225158271401,0.5483028720626633,0.4516971279373368,0.09660574412532646,False,other,0.5418504308074925,0.4581495691925075,0.5418504308074925,Ricardas Berankis,True,-0.006452441255170749,0.006452441255170693,2020,residual
Sam Querrey,Borna Coric,Sam Querrey,Borna Coric,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-20,2020-01-20,True,45.0,28.0,17.0,2.8903717578961645,False,9.100000000000001,True,,True,10.0,False,True,False,0.4,0.2,0.4,0.2,0.4,0.2,False,False,0,0,1,2,1,5,128,True,False,False,True,5.0,14.0,-9.0,2,0,2,2,3,-1,2,3,-1,95.66666666666667,102.33333333333333,-6.666666666666657,0.6636818962849855,0.6197398712429179,0.04394202504206768,0.2911979029545583,0.30098106071834824,-0.009783157763789962,0.2054662231518425,0.08255249353081098,0.1229137296210315,0.04609305336803377,0.022170950148297997,0.023922103219735775,1,1769.928314630258,1698.060181366543,71.86813326371498,0.6019762296227631,1671.722315032122,1683.2177348290336,-11.49541979691162,0.48346279515466006,671,280,449,172,1796.9674712279732,1684.9813654798468,111.98610574812642,0.6558024522107556,1700.6281392957935,1675.7750312458559,24.853108049937646,0.535705616818123,1.038575837490523,1.0596549986271893,5,0.44999999999999996,0.1,0.4666666666666666,0.43333333333333335,0.5605726872246696,0.5056497175141242,171,2020-01-20,2.23,1.66,2.35,1.78,2.23,1.66,2.35,1.78,0.4484304932735426,0.6024096385542169,1.0508401318277596,0.42673521850899737,0.5732647814910026,-0.1465295629820052,False,other,0.42553053270038227,0.5744694672996178,0.42553053270038227,Borna Coric,False,-0.0012046858086151024,0.0012046858086152135,2020,residual
John Patrick Smith,Guido Pella,Guido Pella,John Patrick Smith,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-20,2020-01-20,True,308.0,25.0,283.0,5.648974238161206,False,1.2999999999999972,False,,True,5.0,False,True,False,0.0,0.6,0.1,0.5,0.1,0.5,False,False,0,0,0,2,1,5,128,True,False,False,True,365.0,14.0,351.0,0,0,0,0,4,-4,0,4,-4,85.33333333333333,115.0,-29.66666666666667,0.6051331133785377,0.6538447984860658,-0.0487116851075281,0.32105240245744965,0.3398770666887302,-0.01882466423128054,0.07050894833047991,0.07765731211332154,-0.00714836378284163,0.02321400093325994,0.03445851925820504,-0.0112445183249451,2,1409.9749765245376,1729.1966616221039,-319.22168509756625,0.13733683692297693,1389.6431753497473,1601.7494189640659,-212.1062436143186,0.22776373809208678,24,220,15,99,1400.54709698493,1739.7868846037122,-339.2397876187822,0.12424606131139401,1381.065438914113,1629.722484370363,-248.65704545625,0.19288297452636674,1.2,1.0672672793996312,5,0.0,0.75,0.16666666666666666,0.5333333333333333,0.175,0.4182692307692308,172,2020-01-20,1.26,3.85,1.32,4.33,3.85,1.26,4.33,1.32,0.2597402597402597,0.7936507936507936,1.0533910533910533,0.2465753424657534,0.7534246575342466,-0.5068493150684932,False,other,0.2572770866470705,0.7427229133529295,0.7427229133529295,Guido Pella,True,0.010701744181317085,-0.010701744181317085,2020,residual
Mohamed Safwat,Gregoire Barrere,Gregoire Barrere,Mohamed Safwat,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-20,2020-01-20,True,173.0,84.0,89.0,4.499809670330265,False,3.400000000000002,False,,False,-3.0,False,True,False,0.6,0.2,0.5,0.3,0.3,0.3,False,False,0,0,0,2,1,5,128,True,False,False,True,129.0,7.0,122.0,0,1,-1,0,2,-2,0,2,-2,107.33333333333333,85.33333333333333,22.0,0.6759492765938448,0.6088480933983192,0.0671011831955256,0.31510098576373247,0.3049662379176656,0.010134747846066883,0.0680500786601332,0.06735001930574426,0.0007000593543889377,0.03542929277575591,0.036708459496804124,-0.0012791667210482124,2,1488.0384597882153,1520.4460292157846,-32.40756942756934,0.4534965482174799,1465.6352201387451,1486.8188447164987,-21.183624577753562,0.4695520344853652,26,22,13,14,1498.970640349029,1542.434691924832,-43.46405157580284,0.4377744715108869,1462.0645228895496,1499.7477532159048,-37.683230326355215,0.4459811287195664,1.1924500897298753,1.2085144140570747,5,0.7000000000000001,0.3,0.3666666666666667,0.2333333333333333,0.3611111111111111,0.34210526315789475,173,2020-01-20,1.4,2.94,1.48,3.35,2.94,1.4,3.35,1.48,0.3401360544217687,0.7142857142857143,1.054421768707483,0.3225806451612903,0.6774193548387096,-0.3548387096774193,False,other,0.3161282039061196,0.6838717960938804,0.6838717960938804,Gregoire Barrere,True,-0.006452441255170693,0.006452441255170749,2020,residual
Denis Shapovalov,Marton Fucsovics,Marton Fucsovics,Denis Shapovalov,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-20,2020-01-20,True,13.0,67.0,-54.0,4.007333185232471,False,-7.199999999999999,False,,True,-3.0,False,False,True,0.6,0.6,0.5,0.5,0.5,0.4,True,False,1,0,0,2,1,5,128,True,False,False,True,4.0,11.0,-7.0,2,0,2,6,3,3,6,3,3,119.66666666666667,89.66666666666667,30.0,0.6628309752978976,0.5657806980239679,0.09705027727392967,0.32883915427566357,0.4030679745743875,-0.07422882029872391,0.12539695762492592,0.04712734926099458,0.07826960836393135,0.0673358739998547,0.037321976723451486,0.030013897276403217,2,1902.1822224179734,1650.5340387720062,251.64818364596726,0.8097834014186788,1875.262399913489,1665.42949333659,209.83290657689895,0.7699263359869003,166,144,130,79,1961.0899993957157,1653.0607391806639,308.02926021505186,0.8548500784771029,1935.8775750987618,1684.3991505130798,251.47842458568198,0.8096328317833641,1.0773823232534137,1.08304547985374,5,0.7000000000000001,0.65,0.5333333333333333,0.3666666666666667,0.5814814814814815,0.5178571428571429,174,2020-01-20,5.15,1.16,5.8,1.19,1.16,5.15,1.19,5.8,0.8620689655172414,0.1941747572815534,1.0562437227987949,0.8161648177496038,0.1838351822503962,0.6323296354992076,False,other,0.8184769291896712,0.1815230708103288,0.1815230708103288,Denis Shapovalov,False,0.002312111440067377,-0.002312111440067377,2020,residual
Grigor Dimitrov,Juan Ignacio Londero,Grigor Dimitrov,Juan Ignacio Londero,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-20,2020-01-20,True,20.0,52.0,-32.0,3.4965075614664802,False,2.200000000000003,False,,True,11.0,False,True,False,0.6,0.0,0.7,0.2,0.7,0.2,False,False,0,0,0,2,1,5,128,True,False,False,True,14.0,7.0,7.0,0,1,-1,3,1,2,3,1,2,122.33333333333333,98.33333333333333,24.0,0.6691974755876829,0.623792224145105,0.0454052514425779,0.40694149039142014,0.32425540898211075,0.08268608140930939,0.07838541340344472,0.0628862311360962,0.015499182267348519,0.0516981554587296,0.04248667175141142,0.009211483707318176,1,1808.5213956789446,1609.364214098389,199.15718158055552,0.7588602313396627,1804.4772309651667,1462.3689411330874,342.1082898320792,0.877539519486217,511,47,334,14,1852.5279935090734,1613.886981954822,238.64101155425146,0.797981814772165,1842.1755166551811,1460.1911883296323,381.98432832554886,0.9001487591243382,1.0441941738241591,1.1443375672974065,5,0.65,0.0,0.5333333333333333,0.16666666666666666,0.6150442477876106,0.2894736842105263,175,2020-01-20,1.18,4.82,1.23,5.42,1.18,4.82,1.23,5.42,0.8474576271186441,0.20746887966804978,1.054926506786694,0.8033333333333333,0.19666666666666663,0.6066666666666667,False,other,0.8040115475386961,0.19598845246130392,0.8040115475386961,Grigor Dimitrov,True,0.0006782142053627371,-0.0006782142053627094,2020,residual
Steve Johnson,Roger Federer,Roger Federer,Steve Johnson,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-20,2020-01-20,True,75.0,3.0,72.0,4.290459441148391,True,-8.399999999999999,False,,True,3.0,False,True,False,0.4,0.6,0.4,0.7,0.4,0.7,False,False,0,0,2,2,1,5,128,True,False,False,True,118.0,65.0,53.0,0,0,0,0,0,0,0,0,0,102.0,82.33333333333333,19.66666666666667,0.6247739012785264,0.6966116612267346,-0.07183775994820818,0.34955411879301035,0.4126015830974004,-0.06304746430439007,0.07983346173652411,0.11780588824310848,-0.03797242650658436,0.043567888839720334,0.015554174403774485,0.02801371443594585,2,1644.232466330888,2125.3460393364912,-481.11357300560326,0.058994078765223626,1592.6643140707276,2087.3529008844753,-494.68858681374763,0.054802586651606325,327,1490,212,928,1663.4506886037507,2157.063401073047,-493.6127124692962,0.0551242773722814,1606.4724958306772,2120.5100687821355,-514.0375729514583,0.04931107843831912,1.0552157630374233,1.0258976989621835,5,0.55,0.65,0.3,0.5333333333333333,0.49078341013824883,0.837620578778135,176,2020-01-20,1.03,13.43,1.05,20.0,13.43,1.03,20.0,1.05,0.07446016381236038,0.970873786407767,1.0453339502201273,0.07123098201936376,0.9287690179806363,-0.8575380359612725,True,top_10,0.02,0.98,0.98,Roger Federer,True,-0.051230982019363755,0.05123098201936371,2020,residual
Salvatore Caruso,Stefanos Tsitsipas,Stefanos Tsitsipas,Salvatore Caruso,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-20,2020-01-20,True,95.0,6.0,89.0,4.499809670330265,True,5.600000000000001,False,,True,-8.0,False,True,False,0.4,0.6,0.4,0.6,0.2857142857142857,0.6,False,False,0,0,0,2,1,5,128,True,False,False,True,6.0,14.0,-8.0,1,0,1,1,3,-2,1,3,-2,86.0,116.66666666666667,-30.66666666666667,0.5622258123483734,0.7085553782578244,-0.146329565909451,0.3902700884704041,0.34507885883999573,0.04519122963040839,0.027133700810354773,0.10232145577719916,-0.07518775496684438,0.027702913935529226,0.02477213855235231,0.0029307753831769173,2,1562.5058388253058,1989.5284994559,-427.02266063059415,0.0788453185288635,1474.2897268146617,1939.1202082090472,-464.8304813943855,0.06441778034050985,19,170,7,115,1582.3160098684434,2047.8803121839285,-465.56430231548507,0.06416366288755858,1478.2561826151912,2012.4206242067908,-534.1644415915996,0.04415465788707028,1.223606797749979,1.0764719112901873,5,0.5,0.65,0.3,0.5666666666666667,0.375,0.6125,177,2020-01-20,1.01,18.09,1.03,27.9,18.09,1.01,27.9,1.03,0.055279159756771695,0.9900990099009901,1.0453781696577618,0.05287958115183246,0.9471204188481676,-0.8942408376963351,True,top_10,0.02,0.98,0.98,Stefanos Tsitsipas,True,-0.032879581151832454,0.03287958115183243,2020,residual
Philipp Kohlschreiber,Marcos Giron,Philipp Kohlschreiber,Marcos Giron,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-20,2020-01-20,True,79.0,107.0,-28.0,3.367295829986474,False,9.800000000000004,False,,False,-2.0,False,True,False,0.4,0.2,0.4,0.3,0.5,0.3333333333333333,False,False,0,0,0,2,1,5,128,True,False,False,True,59.0,147.0,-88.0,0,0,0,0,0,0,0,0,0,88.33333333333333,127.33333333333333,-39.0,0.6445956304905007,0.6100504128225742,0.03454521766792651,0.3537698604601863,0.3192500234264767,0.034519837033709644,0.08219640810754462,0.04333221905052636,0.038864189057018265,0.035357760433579466,0.04349748716231559,-0.008139726728736127,1,1687.256680809173,1530.8251648035002,156.43151600567285,0.7110506377445709,1709.029958517669,1534.1257186044595,174.9042399132095,0.732399265872397,852,10,432,9,1686.1976612308442,1537.9197041778243,148.27795705301992,0.7013126740173885,1727.4903801609041,1543.6864627901086,183.8039173707955,0.7423197108609955,1.034239347869895,1.3015113445777637,5,0.35,0.3,0.3,0.2333333333333333,0.5366132723112128,0.39285714285714285,178,2020-01-20,1.29,3.57,1.36,3.85,1.29,3.57,1.36,3.85,0.7751937984496123,0.2801120448179272,1.0553058432675395,0.7345679012345678,0.2654320987654321,0.4691358024691357,False,other,0.7332421526035076,0.26675784739649244,0.7332421526035076,Philipp Kohlschreiber,True,-0.001325748631060275,0.0013257486310603306,2020,residual
Daniel Evans,Mackenzie Mcdonald,Daniel Evans,Mackenzie Mcdonald,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-20,2020-01-20,True,32.0,129.0,-97.0,4.584967478670572,False,4.900000000000002,False,,True,-3.0,False,True,False,0.8,0.2,0.6,0.3,0.6,0.6,False,False,0,0,0,2,1,5,128,True,False,False,True,4.0,237.0,-233.0,3,0,3,7,0,7,7,0,7,92.66666666666667,125.33333333333333,-32.66666666666666,0.627062695415048,0.5823117483187614,0.044750947096286575,0.39212086501085697,0.35265898768611736,0.0394618773247396,0.045494583614253147,0.03610319453858952,0.009391389075663628,0.011172638042774243,0.028616249952914886,-0.01744361191014064,1,1742.2136145727318,1622.9121173653107,119.30149720742111,0.6652445879547018,1721.7602423840337,1602.0266443188893,119.7335980651444,0.6657982835770799,129,48,90,32,1787.339914874108,1646.278615511111,141.06129936299703,0.69253853337682,1775.028146342205,1654.7925130811693,120.23563326103567,0.6664410199327152,1.0877058019307029,1.1428571428571428,5,0.9,0.3,0.6,0.2333333333333333,0.48947368421052634,0.3918918918918919,179,2020-01-20,1.2,4.57,1.26,5.5,1.2,4.57,1.26,5.5,0.8333333333333334,0.2188183807439825,1.0521517140773158,0.7920277296360486,0.2079722703639515,0.5840554592720971,False,other,0.785696351203323,0.21430364879667696,0.785696351203323,Daniel Evans,True,-0.006331378432725576,0.006331378432725465,2020,residual
Laslo Djere,Yoshihito Nishioka,Yoshihito Nishioka,Laslo Djere,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-20,2020-01-20,True,40.0,71.0,-31.0,3.4657359027997265,False,0.3000000000000007,False,,False,18.0,False,False,True,0.4,0.6,0.2,0.5,0.2,0.5,False,True,-1,0,0,2,1,5,128,True,False,False,True,5.0,14.0,-9.0,2,0,2,4,3,1,4,3,1,103.66666666666667,87.66666666666667,16.0,0.5606800855771766,0.6051092827628765,-0.04442919718569982,0.32630095291657685,0.4029032066508071,-0.07660225373423024,0.0643186504201679,0.019425879299092945,0.04489277112107496,0.03680947833888358,0.0202320494367095,0.01657742890217408,2,1609.736431548929,1757.8175503027664,-148.08111875383747,0.298924732596305,1426.837192071961,1744.9419930441234,-318.10480097216237,0.13810032880640769,91,113,30,99,1615.8869507875363,1794.8199984597113,-178.933047672175,0.26307995137017665,1436.4173245677962,1782.8688512893302,-346.45152672153404,0.11979896308247566,1.1042572070285375,1.0936585811581694,5,0.4,0.65,0.4666666666666666,0.3666666666666667,0.2714285714285714,0.5144230769230769,180,2020-01-20,1.53,2.51,1.61,2.7,2.51,1.53,2.7,1.61,0.39840637450199207,0.6535947712418301,1.052001145743822,0.37871287128712877,0.6212871287128713,-0.2425742574257425,False,other,0.40053974315135077,0.5994602568486492,0.5994602568486492,Yoshihito Nishioka,True,0.021826871864221997,-0.021826871864222053,2020,residual
Novak Djokovic,Jan Lennard Struff,Novak Djokovic,Jan Lennard Struff,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-20,2020-01-20,True,2.0,37.0,-35.0,3.58351893845611,True,2.900000000000002,False,,True,-5.0,False,True,False,1.0,0.6,0.9,0.5,0.9,0.5,True,False,1,2,0,2,1,5,128,True,False,False,True,14.0,5.0,9.0,0,2,-2,6,5,1,6,5,1,147.33333333333334,68.33333333333333,79.00000000000001,0.6897298461974267,0.7074606728817507,-0.01773082668432402,0.40351604055421175,0.3376888342016374,0.06582720635257433,0.08675275551296141,0.15694071137866622,-0.07018795586570481,0.03983034720443424,0.026957200230149792,0.01287314697428445,1,2185.210234497016,1734.9065108199259,450.3037236770899,0.9303550829399724,2126.1000946239874,1665.7776111910878,460.3224834328996,0.9340004638451783,1099,274,699,151,2243.89039858812,1740.9007171189212,502.989681469199,0.9476206262714011,2190.745489664235,1687.524410373308,503.2210792909268,0.9476867033505519,1.0301511344577763,1.0603022689155528,5,1.0,0.6,0.7666666666666666,0.5333333333333333,0.8387784090909091,0.4775641025641026,181,2020-01-20,1.01,20.0,1.04,35.0,1.01,20.0,1.04,35.0,0.9900990099009901,0.05,1.0400990099009901,0.9519276534983341,0.04807234650166588,0.9038553069966682,True,top_10,0.9199914440968817,0.08000855590311828,0.9199914440968817,Novak Djokovic,True,-0.031936209401452365,0.031936209401452406,2020,residual
Hugo Dellien,Rafael Nadal,Rafael Nadal,Hugo Dellien,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-21,2020-01-20,True,73.0,1.0,72.0,4.290459441148391,True,-7.100000000000001,False,,True,-5.0,False,False,True,0.4,0.6,0.4,0.8,0.4,0.8,False,False,0,0,0,2,1,5,128,True,False,False,True,92.0,15.0,77.0,0,0,0,0,0,0,0,6,-6,108.66666666666667,130.33333333333334,-21.66666666666667,0.571127990481651,0.732219098616654,-0.16109110813500305,0.36437456717813366,0.42002097443882674,-0.05564640726069309,0.02768096722508741,0.10946891382901876,-0.08178794660393135,0.02490415446120203,0.02637806725419049,-0.0014739127929884605,2,1555.6946351597817,2177.184620586828,-621.4899854270461,0.027183535993849546,1515.7605577190334,2078.4373368517054,-562.676779132672,0.03772316166182659,42,1196,12,616,1569.6671637350478,2218.438496617273,-648.7713328822251,0.02332500454149969,1522.6844794792353,2139.247678422851,-616.5631989436158,0.02794366946797721,1.1524985703326047,1.028903665650804,5,0.45,0.7000000000000001,0.3,0.5333333333333333,0.4411764705882353,0.7737520128824477,182,2020-01-21,1.01,24.16,1.02,35.0,24.16,1.01,35.0,1.02,0.041390728476821195,0.9900990099009901,1.0314897383778112,0.040127135478744545,0.9598728645212555,-0.919745729042511,True,top_10,0.02,0.98,0.98,Rafael Nadal,True,-0.020127135478744545,0.02012713547874445,2020,residual
Joao Sousa,Federico Delbonis,Federico Delbonis,Joao Sousa,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-21,2020-01-20,True,59.0,76.0,-17.0,2.8903717578961645,False,1.6000000000000014,False,,False,-8.0,False,False,True,0.2,0.0,0.4,0.3,0.4,0.2,False,False,0,3,3,2,1,5,128,True,False,False,True,7.0,8.0,-1.0,1,0,1,1,1,0,1,1,0,89.66666666666667,92.66666666666667,-3.0,0.6286225923911685,0.6189036067148115,0.009718985676356984,0.32718718871995023,0.34991691462696284,-0.02272972590701261,0.07108484635028314,0.04244932485369829,0.028635521496584854,0.019723742574055462,0.04446067557194556,-0.024736932997890097,2,1634.2002154598724,1554.0665568733803,80.13365858649217,0.6133193061446928,1603.584306762471,1527.494884745958,76.08942201651303,0.6077837794792937,409,263,218,80,1644.1226647779667,1545.1537735197765,98.9688912581903,0.6386964258970191,1616.9334694899642,1542.6570995130066,74.27636997695754,0.6052930561110674,1.0493864798324795,1.0615457454896664,5,0.25,0.0,0.2333333333333333,0.16666666666666666,0.45964125560538116,0.3235294117647059,183,2020-01-21,1.8,2.01,1.91,2.12,2.01,1.8,2.12,1.91,0.49751243781094534,0.5555555555555556,1.053067993366501,0.47244094488188976,0.5275590551181102,-0.05511811023622043,False,other,0.47428600216093636,0.5257139978390637,0.5257139978390637,Federico Delbonis,True,0.0018450572790466024,-0.0018450572790464914,2020,residual
