player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,match_date,odds_date,winner_odds,loser_odds,player1_odds,player2_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge
Marin Cilic,Dominic Thiem,Dominic Thiem,Marin Cilic,2020-560,Us Open,R32,Hard,2020-08-31,38.0,3.0,35.0,3.58351893845611,True,5.0,False,29.0,False,13.0,False,True,False,0.6,0.6,0.6,0.7,0.6,0.7,False,False,0,0,2,2,2,1775.9669963164429,1961.969249004732,-186.00225268828922,0.25526712792682693,1739.4459202062988,1917.1160243713719,-177.6701041650731,0.26449182074282535,792,441,486,229,5,0.55,0.6,0.5666666666666667,0.5666666666666667,0.6527494908350305,0.5876068376068376,2618,2020-08-31,2020-09-06,1.21,4.41,4.41,1.21,0.22675736961451246,0.8264462809917356,1.053203650606248,0.21530249110320282,0.7846975088967971,-0.5693950177935942,True,top_10,0.14789854634977515,0.8521014536502248,0.8521014536502248,Dominic Thiem,True,-0.06740394475342767,0.0674039447534277
Novak Djokovic,Pablo Carreno Busta,Pablo Carreno Busta,Novak Djokovic,2020-560,Us Open,R16,Hard,2020-08-31,1.0,27.0,-26.0,3.295836866004329,True,4.100000000000001,False,-19.0,False,0.0,False,True,False,1.0,0.6,1.0,0.6,1.0,0.6,True,True,0,3,0,2,2,2236.737203273642,1790.4773302986132,446.2598729750289,0.928831585143956,2184.2390595280413,1758.8792098462113,425.3598496818299,0.9204566773141655,1118,342,718,178,5,1.0,0.6,0.7666666666666666,0.5666666666666667,0.843015214384509,0.5491803278688525,2619,2020-08-31,2020-09-06,13.87,1.03,1.03,13.87,0.970873786407767,0.07209805335255949,1.0429718397603265,0.9308724832214765,0.0691275167785235,0.8617449664429531,True,top_10,0.903906262355692,0.09609373764430791,0.09609373764430791,Novak Djokovic,False,-0.026966220865784485,0.026966220865784415
Denis Shapovalov,David Goffin,Denis Shapovalov,David Goffin,2020-560,Us Open,R16,Hard,2020-08-31,17.0,10.0,7.0,2.0794415416798357,True,-8.399999999999999,False,5.0,False,5.0,False,False,True,0.8,0.4,0.4,0.5,0.4,0.5,True,False,1,0,1,2,1,1829.0971455874894,1826.3205808069777,2.7765647805117624,0.503995712858327,1797.9531834465927,1778.2476076520998,19.705575794492916,0.5283282338703398,175,456,139,297,5,0.8,0.30000000000000004,0.6666666666666666,0.5,0.5729166666666666,0.6142384105960265,2620,2020-08-31,2020-09-07,2.14,1.72,2.14,1.72,0.4672897196261682,0.5813953488372093,1.0486850684633775,0.4455958549222798,0.5544041450777203,-0.10880829015544047,True,top_10,0.35745669747658776,0.6425433025234123,0.35745669747658776,David Goffin,False,-0.08813915744569206,0.088139157445692
Jordan Thompson,Borna Coric,Borna Coric,Jordan Thompson,2020-560,Us Open,R16,Hard,2020-08-31,63.0,32.0,31.0,3.4657359027997265,False,2.6000000000000014,False,,True,-5.0,False,True,False,0.8,0.8,0.6,0.6,0.6,0.4,False,False,0,0,0,2,2,1684.7965233817733,1729.1363994808792,-44.33987609910582,0.4365339718563899,1628.8253942323201,1701.2552142767709,-72.42982004445071,0.397249318029341,116,290,77,177,5,0.75,0.8,0.5333333333333333,0.6666666666666666,0.4451219512195122,0.5082417582417582,2621,2020-08-31,2020-09-07,1.53,2.52,2.52,1.53,0.3968253968253968,0.6535947712418301,1.050420168067227,0.37777777777777777,0.6222222222222222,-0.24444444444444446,False,other,0.3834532070129107,0.6165467929870894,0.6165467929870894,Borna Coric,True,0.005675429235132923,-0.005675429235132867
Filip Krajinovic,David Goffin,David Goffin,Filip Krajinovic,2020-560,Us Open,R32,Hard,2020-08-31,26.0,10.0,16.0,2.833213344056216,True,-1.1999999999999993,False,19.0,False,5.0,False,True,False,0.8,0.4,0.8,0.5,0.8,0.5,True,False,1,2,1,2,2,1851.396586840514,1810.4484436184441,40.9481432220698,0.5586577698106737,1818.4253938179068,1763.1541111359506,55.27128268195611,0.5788774904076903,154,457,116,298,5,0.85,0.4,0.6333333333333333,0.4666666666666666,0.5495867768595041,0.6122112211221122,2622,2020-08-31,2020-09-04,2.47,1.55,1.55,2.47,0.6451612903225806,0.4048582995951417,1.0500195899177223,0.6144278606965174,0.3855721393034826,0.22885572139303484,True,top_10,0.37658341626978853,0.6234165837302115,0.6234165837302115,David Goffin,True,-0.23784444442672892,0.23784444442672886
Pablo Carreno Busta,Ricardas Berankis,Pablo Carreno Busta,Ricardas Berankis,2020-560,Us Open,R32,Hard,2020-08-31,27.0,65.0,-38.0,3.6635616461296463,False,-1.0,False,,True,13.0,False,True,False,0.6,0.6,0.6,0.5,0.6,0.5,True,False,1,1,0,2,1,1820.1999410232197,1642.6205655869032,177.57937543631647,0.7354065652243256,1788.3338235202646,1600.0311726075158,188.30265091274873,0.7472421145414001,343,226,179,179,5,0.5,0.6,0.6,0.39999999999999997,0.5516304347826086,0.5244565217391305,2623,2020-08-31,2020-09-04,1.3,3.52,1.3,3.52,0.7692307692307692,0.2840909090909091,1.0533216783216783,0.7302904564315352,0.26970954356846477,0.46058091286307046,False,other,0.7152736950420616,0.28472630495793827,0.7152736950420616,Pablo Carreno Busta,True,-0.01501676138947361,0.015016761389473499
Leonardo Mayer,Milos Raonic,Milos Raonic,Leonardo Mayer,2020-560,Us Open,R128,Hard,2020-08-31,120.0,18.0,102.0,4.634728988229636,False,3.6000000000000014,False,,True,-8.0,False,True,False,0.0,0.8,0.0,0.8,0.4,0.8,False,True,-1,0,1,2,2,1519.7225369265109,1877.7742569039633,-358.0517199774524,0.11293444360003316,1560.170876448316,1840.5105309788053,-280.33965453048927,0.16606658014044337,376,535,164,362,5,0.0,0.8,0.16666666666666666,0.6666666666666666,0.4349112426035503,0.6771117166212534,2624,2020-08-31,2020-09-02,1.04,12.17,12.17,1.04,0.08216926869350863,0.9615384615384615,1.0437077302319702,0.07872823618470856,0.9212717638152914,-0.8425435276305828,False,other,0.14085018248005576,0.8591498175199442,0.8591498175199442,Milos Raonic,True,0.0621219462953472,-0.062121946295347175
Roberto Bautista Agut,Vasek Pospisil,Vasek Pospisil,Roberto Bautista Agut,2020-560,Us Open,R32,Hard,2020-08-31,11.0,94.0,-83.0,4.430816798843313,False,2.1999999999999957,False,,True,-10.0,False,True,False,0.6,0.8,0.6,0.7,0.6,0.7,False,False,0,3,0,2,2,1866.1862758501704,1776.3636166652084,89.82265918496205,0.6264602242933164,1835.7234799342882,1755.2153195128453,80.50816042144288,0.613830449266752,481,263,314,202,5,0.5,0.8,0.6,0.5,0.6285266457680251,0.4855072463768116,2625,2020-08-31,2020-09-05,3.46,1.31,1.31,3.46,0.7633587786259541,0.28901734104046245,1.0523761196664165,0.7253668763102725,0.27463312368972753,0.450733752620545,False,other,0.7746480892125426,0.22535191078745742,0.22535191078745742,Roberto Bautista Agut,False,0.049281212902270055,-0.04928121290227011
Roberto Bautista Agut,Tennys Sandgren,Roberto Bautista Agut,Tennys Sandgren,2020-560,Us Open,R128,Hard,2020-08-31,11.0,48.0,-37.0,3.6375861597263857,False,3.1999999999999957,False,,True,-5.0,False,True,False,0.6,0.6,0.5,0.7,0.5,0.7,False,False,0,0,0,2,1,1846.1395486727843,1701.5828936103135,144.55665506247078,0.6968061744985216,1816.0809055577522,1651.0982606932216,164.98264486453058,0.7210581495823576,482,86,315,55,5,0.65,0.65,0.5333333333333333,0.3666666666666667,0.6265625,0.475,2626,2020-08-31,2020-09-01,1.16,5.18,1.16,5.18,0.8620689655172414,0.19305019305019305,1.0551191585674344,0.8170347003154574,0.1829652996845426,0.6340694006309149,False,other,0.8305946132546764,0.16940538674532357,0.8305946132546764,Roberto Bautista Agut,True,0.013559912939218988,-0.013559912939219015
Federico Delbonis,Daniil Medvedev,Daniil Medvedev,Federico Delbonis,2020-560,Us Open,R128,Hard,2020-08-31,79.0,5.0,74.0,4.31748811353631,True,5.399999999999999,False,,True,-5.0,False,False,True,0.6,0.6,0.5,0.6,0.3,0.6,False,True,-1,0,0,2,2,1602.613921419282,1936.7099110480146,-334.0959896287327,0.12750391317339063,1547.704798865893,1905.7464647382594,-358.04166587236637,0.11294024177050072,273,222,82,166,5,0.5,0.55,0.43333333333333335,0.5666666666666667,0.3275862068965517,0.6812865497076024,2627,2020-08-31,2020-09-02,1.01,19.56,19.56,1.01,0.05112474437627812,0.9900990099009901,1.0412237542772682,0.049100631988332526,0.9508993680116675,-0.901798736023335,True,top_10,0.09536001129991818,0.9046399887000818,0.9046399887000818,Daniil Medvedev,True,0.046259379311585656,-0.04625937931158575
Feliciano Lopez,Roberto Carballes Baena,Roberto Carballes Baena,Feliciano Lopez,2020-560,Us Open,R128,Hard,2020-08-31,57.0,101.0,-44.0,3.8066624897703196,False,11.5,False,,False,5.0,False,False,True,0.4,0.4,0.3,0.4,0.3,0.4,False,False,0,0,0,2,2,1702.118977069089,1595.154907645241,106.96406942384783,0.649247847498451,1623.2679234434777,1529.3275307798694,93.94039266360824,0.6319902116276942,944,106,537,21,5,0.44999999999999996,0.35,0.3,0.3333333333333333,0.5064575645756457,0.40384615384615385,2628,2020-08-31,2020-09-01,2.79,1.44,1.44,2.79,0.6944444444444444,0.35842293906810035,1.0528673835125448,0.6595744680851063,0.3404255319148936,0.3191489361702127,False,other,0.7131641214207467,0.2868358785792533,0.2868358785792533,Feliciano Lopez,False,0.053589653335640364,-0.05358965333564031
Nikoloz Basilashvili,John Millman,John Millman,Nikoloz Basilashvili,2020-560,Us Open,R128,Hard,2020-08-31,30.0,43.0,-13.0,2.6390573296152584,False,-2.6999999999999993,False,,True,2.0,False,True,False,0.4,0.6,0.4,0.6,0.4,0.6,False,False,0,1,0,2,2,1707.8776393903545,1728.0673565692473,-20.189717178892806,0.47097732243544144,1654.8096046904566,1688.3537557254763,-33.544151035019695,0.4518755238238097,200,173,119,124,5,0.35,0.6,0.4666666666666666,0.5333333333333333,0.4798387096774194,0.4689922480620155,2629,2020-08-31,2020-09-02,1.3,3.51,3.51,1.3,0.2849002849002849,0.7692307692307692,1.054131054131054,0.2702702702702703,0.7297297297297297,-0.45945945945945943,False,other,0.2759523498773476,0.7240476501226524,0.7240476501226524,John Millman,True,0.005682079607077339,-0.005682079607077339
Andreas Seppi,Frances Tiafoe,Frances Tiafoe,Andreas Seppi,2020-560,Us Open,R128,Hard,2020-08-31,89.0,82.0,7.0,2.0794415416798357,False,13.899999999999999,True,,False,2.0,False,True,False,0.8,0.4,0.6,0.3,0.6,0.3,False,False,0,0,1,2,2,1711.048617835154,1650.9066574636602,60.141960371493724,0.5856969885265886,1716.5994598268503,1629.1992248624952,87.40023496435515,0.623191368741568,778,153,395,113,5,0.7,0.4,0.5333333333333333,0.3333333333333333,0.46375,0.4194915254237288,2630,2020-08-31,2020-09-02,1.57,2.41,2.41,1.57,0.41493775933609955,0.6369426751592356,1.0518804344953352,0.3944723618090452,0.6055276381909548,-0.21105527638190957,False,other,0.3889397398954914,0.6110602601045086,0.6110602601045086,Frances Tiafoe,True,-0.0055326219135538035,0.005532621913553859
Tommy Paul,Grigor Dimitrov,Grigor Dimitrov,Tommy Paul,2020-560,Us Open,R128,Hard,2020-08-31,58.0,20.0,38.0,3.6635616461296463,False,-6.0,False,,True,-6.0,False,True,False,0.6,0.6,0.5,0.5,0.5,0.5,True,False,1,1,0,2,2,1656.8933607106353,1794.499046227635,-137.60568551699976,0.3117132164753709,1626.6497519324357,1777.420259215994,-150.77050728355835,0.2956904551639017,41,522,37,345,5,0.6,0.6,0.3666666666666667,0.5666666666666667,0.5119047619047619,0.6128571428571429,2631,2020-08-31,2020-09-02,1.55,2.45,2.45,1.55,0.4081632653061224,0.6451612903225806,1.053324555628703,0.3875,0.6125,-0.22500000000000003,False,other,0.4068056791472896,0.5931943208527104,0.5931943208527104,Grigor Dimitrov,True,0.01930567914728959,-0.019305679147289645
Felix Auger Aliassime,Thiago Monteiro,Felix Auger Aliassime,Thiago Monteiro,2020-560,Us Open,R128,Hard,2020-08-31,21.0,83.0,-62.0,4.143134726391533,False,-6.199999999999999,False,,True,10.0,False,False,True,0.6,0.4,0.7,0.5,0.7,0.2,False,False,0,0,0,2,1,1770.199117479221,1551.0021994220172,219.1969180572039,0.7793356212137746,1707.262919858602,1404.585985350518,302.67693450808383,0.8509851221685092,98,101,59,30,5,0.55,0.45,0.5666666666666667,0.3,0.5234375,0.24285714285714285,2632,2020-08-31,2020-09-01,1.1,7.05,1.1,7.05,0.9090909090909091,0.14184397163120568,1.0509348807221148,0.8650306748466257,0.13496932515337423,0.7300613496932514,False,other,0.816845758482125,0.18315424151787496,0.816845758482125,Felix Auger Aliassime,True,-0.04818491636450062,0.04818491636450073
Attila Balazs,Mikhail Kukushkin,Mikhail Kukushkin,Attila Balazs,2020-560,Us Open,R128,Hard,2020-08-31,78.0,90.0,-12.0,2.5649493574615367,False,-0.7000000000000028,False,,False,-3.0,False,True,False,0.6,0.2,0.6,0.2,0.42857142857142855,0.2,False,False,0,0,0,2,2,1637.410963398679,1604.1543889884292,33.25657441024987,0.5477144214761118,1502.7215667789308,1570.2120954333234,-67.49052865439262,0.4040768307747178,46,369,7,235,5,0.65,0.1,0.3666666666666667,0.26666666666666666,0.4583333333333333,0.47291666666666665,2633,2020-08-31,2020-08-31,1.34,3.25,3.25,1.34,0.3076923076923077,0.7462686567164178,1.0539609644087256,0.2919389978213508,0.7080610021786492,-0.4161220043572984,False,other,0.29840264820646056,0.7015973517935393,0.7015973517935393,Mikhail Kukushkin,True,0.006463650385109765,-0.006463650385109876
Stefano Travaglia,Jordan Thompson,Jordan Thompson,Stefano Travaglia,2020-560,Us Open,R128,Hard,2020-08-31,87.0,63.0,24.0,3.2188758248682006,False,2.3000000000000007,False,,False,2.0,False,True,False,0.4,0.6,0.4,0.6,0.3,0.6,False,False,0,0,0,2,2,1516.001937264408,1670.8274362823688,-154.82549901796074,0.29085251308415305,1488.701548733942,1616.1134160553813,-127.41186732143933,0.3244399323692141,33,117,21,78,5,0.55,0.6,0.3,0.3666666666666667,0.36538461538461536,0.4397590361445783,2634,2020-08-31,2020-08-31,1.6,2.33,2.33,1.6,0.4291845493562232,0.625,1.0541845493562232,0.40712468193384227,0.5928753180661578,-0.18575063613231552,False,other,0.34531389146579805,0.654686108534202,0.654686108534202,Jordan Thompson,True,-0.06181079046804422,0.06181079046804416
Egor Gerasimov,Dusan Lajovic,Egor Gerasimov,Dusan Lajovic,2020-560,Us Open,R128,Hard,2020-08-31,72.0,24.0,48.0,3.8918202981106265,False,-2.3000000000000007,False,,True,13.0,False,True,False,0.6,0.4,0.7,0.5,0.7,0.6,True,False,1,0,0,2,1,1743.5371440609674,1648.2521208107296,95.28502325023783,0.6337885970386639,1699.875819056476,1607.9956477150413,91.88017134143479,0.6292276335947611,54,286,46,130,5,0.75,0.45,0.3666666666666667,0.4666666666666666,0.6568627450980392,0.4185185185185185,2635,2020-08-31,2020-08-31,2.17,1.69,2.17,1.69,0.4608294930875576,0.591715976331361,1.0525454694189187,0.43782383419689114,0.5621761658031088,-0.12435233160621767,False,other,0.47744946955416273,0.5225505304458372,0.47744946955416273,Dusan Lajovic,False,0.039625635357271594,-0.039625635357271594
Reilly Opelka,David Goffin,David Goffin,Reilly Opelka,2020-560,Us Open,R128,Hard,2020-08-31,35.0,10.0,25.0,3.258096538021482,True,-6.699999999999999,False,,True,31.0,False,True,False,0.8,0.6,0.9,0.6,0.9,0.6,True,False,1,1,1,2,2,1783.8339509596574,1828.3254922523856,-44.49154129272824,0.43631923662008176,1755.5818236346652,1781.6781908289968,-26.096367194331606,0.4625147759089451,87,458,72,299,5,0.9,0.6,0.6,0.5666666666666667,0.564935064935065,0.6134868421052632,2636,2020-08-31,2020-09-01,1.56,2.43,2.43,1.56,0.4115226337448559,0.641025641025641,1.0525482747704968,0.3909774436090226,0.6090225563909775,-0.21804511278195488,True,top_10,0.3122599934382811,0.687740006561719,0.687740006561719,David Goffin,True,-0.0787174501707415,0.0787174501707415
Pedro Sousa,Mitchell Krueger,Mitchell Krueger,Pedro Sousa,2020-560,Us Open,R128,Hard,2020-08-31,110.0,198.0,-88.0,4.48863636973214,False,5.600000000000001,False,,False,-8.0,False,True,False,0.6,0.0,0.5,0.2,0.16666666666666666,0.2222222222222222,False,False,0,0,0,2,2,1524.2583145237293,1471.3131236685979,52.945190855131386,0.57560988122203,1463.0357394613616,1487.380869634504,-24.34513017314248,0.46502176955825664,36,11,6,9,5,0.55,0.0,0.39999999999999997,0.16666666666666666,0.3181818181818182,0.32142857142857145,2637,2020-08-31,2020-08-31,1.17,5.17,5.17,1.17,0.19342359767891684,0.8547008547008548,1.0481244523797717,0.18454258675078863,0.8154574132492113,-0.6309148264984227,False,other,0.24309281062817267,0.7569071893718272,0.7569071893718272,Mitchell Krueger,True,0.05855022387738404,-0.05855022387738407
Marco Cecchinato,Lloyd Harris,Lloyd Harris,Marco Cecchinato,2020-560,Us Open,R128,Hard,2020-08-31,108.0,95.0,13.0,2.6390573296152584,False,4.399999999999999,False,,False,-8.0,False,True,False,0.0,0.2,0.1,0.4,0.2,0.4,False,True,-1,0,0,2,2,1477.5227045396944,1626.5755087693944,-149.0528042297001,0.29775383586677273,1453.9843438506844,1597.4806893625957,-143.4963455119114,0.3044848704597919,120,54,40,46,5,0.0,0.25,0.16666666666666666,0.2333333333333333,0.2777777777777778,0.5392156862745098,2638,2020-08-31,2020-09-01,1.22,4.26,4.26,1.22,0.2347417840375587,0.819672131147541,1.0544139151850997,0.22262773722627735,0.7773722627737226,-0.5547445255474452,False,other,0.24083954604178448,0.7591604539582155,0.7591604539582155,Lloyd Harris,True,0.01821180881550713,-0.018211808815507102
Mikael Ymer,Filip Krajinovic,Filip Krajinovic,Mikael Ymer,2020-560,Us Open,R128,Hard,2020-08-31,71.0,26.0,45.0,3.828641396489095,False,-6.600000000000001,False,,True,-2.0,False,True,False,0.8,0.6,0.6,0.7,0.6,0.7,False,True,-1,0,1,2,2,1630.4808573574333,1833.5195382065724,-203.03868084913915,0.23707474387362917,1593.4114145927679,1799.9013141248606,-206.48989953209275,0.23350021654736677,43,155,32,117,5,0.8,0.7000000000000001,0.5,0.5333333333333333,0.47297297297297297,0.5450819672131147,2639,2020-08-31,2020-09-01,1.14,5.66,5.66,1.14,0.17667844522968199,0.8771929824561404,1.0538714276858223,0.16764705882352943,0.8323529411764706,-0.6647058823529413,False,other,0.20266100825874891,0.7973389917412511,0.7973389917412511,Filip Krajinovic,True,0.03501394943521949,-0.035013949435219516
Mohamed Safwat,Gilles Simon,Gilles Simon,Mohamed Safwat,2020-560,Us Open,R128,Hard,2020-08-31,135.0,52.0,83.0,4.430816798843313,False,-5.700000000000003,False,,False,-3.0,False,True,False,0.4,0.6,0.4,0.5,0.2,0.5,False,True,-1,0,0,2,2,1462.5704452682046,1694.6735062050413,-232.10306093683675,0.20815336009994773,1454.1081141634054,1664.0592428866507,-209.95112872324535,0.22995313521282013,30,856,17,499,5,0.44999999999999996,0.6,0.3,0.3666666666666667,0.3409090909090909,0.5783730158730159,2640,2020-08-31,2020-08-31,1.18,4.82,4.82,1.18,0.20746887966804978,0.8474576271186441,1.054926506786694,0.19666666666666663,0.8033333333333333,-0.6066666666666667,False,other,0.20494413023557487,0.7950558697644251,0.7950558697644251,Gilles Simon,True,0.008277463568908239,-0.008277463568908239
Andrey Rublev,Matteo Berrettini,Andrey Rublev,Matteo Berrettini,2020-560,Us Open,R16,Hard,2020-08-31,14.0,8.0,6.0,1.9459101490553132,True,-1.5,False,4.0,False,-8.0,False,True,False,0.6,0.6,0.6,0.5,0.6,0.5,True,False,1,1,3,2,1,1922.8914683404837,1845.897380561889,76.9940877785948,0.6090244995973552,1872.7798020612918,1706.0323230942122,166.7474789670796,0.723096907173557,191,113,153,59,5,0.5,0.5,0.6,0.6,0.5791139240506329,0.4921875,2641,2020-08-31,2020-09-08,1.99,1.83,1.99,1.83,0.5025125628140703,0.5464480874316939,1.0489606502457642,0.4790575916230366,0.5209424083769634,-0.041884816753926746,True,top_10,0.7226625008372333,0.2773374991627666,0.7226625008372333,Andrey Rublev,True,0.24360490921419664,-0.24360490921419675
Corentin Moutet,Jiri Vesely,Corentin Moutet,Jiri Vesely,2020-560,Us Open,R128,Hard,2020-08-31,77.0,67.0,10.0,2.3978952727983707,False,-5.800000000000001,False,,False,-18.0,False,True,False,0.4,0.8,0.5,0.8,0.5,0.6,False,False,0,0,0,2,1,1549.2205733486119,1665.9706562429194,-116.75008289430752,0.3380340473862093,1531.1438210495962,1562.131283498099,-30.98746244850281,0.4555233270778106,41,251,16,118,5,0.55,0.8,0.3,0.5,0.35714285714285715,0.4105691056910569,2642,2020-08-31,2020-09-02,1.67,2.2,1.67,2.2,0.5988023952095809,0.45454545454545453,1.0533478497550355,0.5684754521963824,0.43152454780361754,0.13695090439276486,False,other,0.6252607198059394,0.37473928019406055,0.6252607198059394,Corentin Moutet,True,0.056785267609557044,-0.05678526760955699
Vasek Pospisil,Alex De Minaur,Alex De Minaur,Vasek Pospisil,2020-560,Us Open,R16,Hard,2020-08-31,94.0,28.0,66.0,4.204692619390966,False,8.600000000000001,True,,True,10.0,False,True,False,0.8,0.6,0.8,0.6,0.8,0.6,False,True,-1,0,2,2,2,1796.4103438425946,1863.341531997405,-66.93118815481034,0.40485239892025415,1774.8578938893813,1842.7018779020161,-67.84398401263479,0.40358698475393634,264,129,203,108,5,0.75,0.5499999999999999,0.5333333333333333,0.6,0.4879807692307692,0.6504424778761062,2643,2020-08-31,2020-09-07,1.46,2.73,2.73,1.46,0.3663003663003663,0.684931506849315,1.0512318731496813,0.34844868735083534,0.6515513126491647,-0.3031026252983293,False,other,0.3015252646253332,0.6984747353746669,0.6984747353746669,Alex De Minaur,True,-0.04692342272550215,0.046923422725502206
Pablo Carreno Busta,Denis Shapovalov,Pablo Carreno Busta,Denis Shapovalov,2020-560,Us Open,QF,Hard,2020-08-31,27.0,17.0,10.0,2.3978952727983707,False,7.800000000000001,False,8.0,False,3.0,False,False,True,0.8,0.8,0.7,0.6,0.7,0.6,True,True,0,3,1,2,1,1828.6669309360414,1848.2889909315459,-19.622059995504515,0.4717915708540921,1796.4220758549397,1816.9343161806883,-20.512240325748508,0.47051476321091007,344,177,180,141,5,0.75,0.7,0.7000000000000001,0.7000000000000001,0.5540540540540541,0.5787671232876712,2644,2020-08-31,2020-09-09,2.23,1.67,2.23,1.67,0.4484304932735426,0.5988023952095809,1.0472328884831235,0.42820512820512824,0.5717948717948719,-0.14358974358974363,False,other,0.44396230856380825,0.5560376914361917,0.44396230856380825,Denis Shapovalov,False,0.015757180358680012,-0.015757180358680123
Borna Coric,Alexander Zverev,Alexander Zverev,Borna Coric,2020-560,Us Open,QF,Hard,2020-08-31,32.0,7.0,25.0,3.258096538021482,True,0.3999999999999986,False,22.0,False,-10.0,False,True,False,0.8,0.8,0.7,0.7,0.5,0.7,False,False,0,3,1,2,2,1743.1054865802837,1897.5098910558117,-154.40440447552805,0.2913527373082149,1713.9671924537097,1869.3533349687075,-155.3861425149978,0.29018730356627903,291,352,178,208,5,0.75,0.75,0.7000000000000001,0.7000000000000001,0.5109289617486339,0.6408450704225352,2645,2020-08-31,2020-09-08,1.35,3.22,3.22,1.35,0.3105590062111801,0.7407407407407407,1.0512997469519207,0.2954048140043764,0.7045951859956237,-0.40919037199124725,True,top_10,0.15604967789182697,0.8439503221081731,0.8439503221081731,Alexander Zverev,True,-0.13935513611254943,0.13935513611254946
Daniil Medvedev,Andrey Rublev,Daniil Medvedev,Andrey Rublev,2020-560,Us Open,QF,Hard,2020-08-31,5.0,14.0,-9.0,2.302585092994046,True,1.6999999999999993,False,-7.0,False,10.0,False,True,False,0.8,0.8,0.6,0.7,0.6,0.7,True,True,0,2,0,2,1,1943.0552952430066,1935.4026843533684,7.652610889638254,0.5110112117312512,1912.0291424739578,1881.640701031738,30.3884414422198,0.543621303284539,224,192,168,154,5,0.75,0.75,0.7000000000000001,0.7000000000000001,0.684971098265896,0.5817610062893082,2646,2020-08-31,2020-09-09,1.25,3.98,1.25,3.98,0.8,0.25125628140703515,1.0512562814070352,0.7609942638623327,0.2390057361376673,0.5219885277246654,True,top_10,0.7455472202824387,0.2544527797175613,0.7455472202824387,Daniil Medvedev,True,-0.015447043579894015,0.015447043579894015
Alex De Minaur,Dominic Thiem,Dominic Thiem,Alex De Minaur,2020-560,Us Open,QF,Hard,2020-08-31,28.0,3.0,25.0,3.258096538021482,True,-5.399999999999999,False,19.0,False,-2.0,False,True,False,0.6,0.6,0.6,0.8,0.6,0.8,True,False,1,0,2,2,2,1876.296808762853,1970.1377970983906,-93.84098833553753,0.36814288391270894,1855.616661414142,1925.5797626351423,-69.96310122100022,0.40065420746203123,130,442,109,230,5,0.44999999999999996,0.5,0.6333333333333333,0.6,0.6535087719298246,0.5893617021276596,2647,2020-08-31,2020-09-10,1.18,5.04,5.04,1.18,0.1984126984126984,0.8474576271186441,1.0458703255313426,0.18971061093247585,0.8102893890675241,-0.6205787781350482,True,top_10,0.18546959386565912,0.8145304061343408,0.8145304061343408,Dominic Thiem,True,-0.004241017066816732,0.004241017066816677
Pablo Carreno Busta,Alexander Zverev,Alexander Zverev,Pablo Carreno Busta,2020-560,Us Open,SF,Hard,2020-08-31,27.0,7.0,20.0,3.044522437723423,True,5.800000000000001,False,15.0,False,-10.0,False,True,False,0.8,0.8,0.8,0.7,0.8,0.7,True,False,1,0,1,2,2,1845.5696006687103,1906.8331786496747,-61.26357798096433,0.41273716254986836,1813.3656034321907,1878.6393286828284,-65.27372525063765,0.40715337476474983,345,353,181,209,5,0.7,0.7,0.7000000000000001,0.7000000000000001,0.5564516129032258,0.6425233644859814,2648,2020-08-31,2020-09-11,1.35,3.28,3.28,1.35,0.3048780487804878,0.7407407407407407,1.0456187895212286,0.2915766738660907,0.7084233261339092,-0.41684665226781853,True,top_10,0.23040924333634727,0.7695907566636527,0.7695907566636527,Alexander Zverev,True,-0.06116743052974344,0.061167430529743494
Daniil Medvedev,Dominic Thiem,Dominic Thiem,Daniil Medvedev,2020-560,Us Open,SF,Hard,2020-08-31,5.0,3.0,2.0,1.0986122886681098,False,-2.3999999999999986,False,1.0,False,13.0,False,True,False,0.8,0.8,0.6,0.8,0.6,0.8,True,False,1,1,2,2,2,1958.7029364676066,1981.9183693835973,-23.215432915990732,0.46663994063171693,1926.6332607688526,1938.4006972739273,-11.767436505074784,0.48307177007772645,225,443,169,231,5,0.7,0.75,0.7000000000000001,0.7000000000000001,0.6867816091954023,0.5911016949152542,2649,2020-08-31,2020-09-12,1.98,1.86,1.86,1.98,0.5376344086021505,0.5050505050505051,1.0426849136526557,0.5156249999999999,0.484375,0.03124999999999989,True,top_10,0.5233586301491601,0.4766413698508399,0.4766413698508399,Daniil Medvedev,False,0.0077336301491601755,-0.00773363014916012
