player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model,player2_edge_trust_probability,player1_edge_trust_probability
Nicolas Jarry,Daniil Medvedev,Daniil Medvedev,Nicolas Jarry,2024-0403,Miami Masters,QF,Hard,2024-03-18,2024-03-28,2024-03-18,True,23.0,4.0,19.0,2.995732273553991,True,0.3999999999999986,False,19.0,False,3.0,False,True,False,0.6,0.8,0.6,0.8,0.6,0.8,False,True,-1,0,1,2,5,3,128,False,False,False,False,2.0,2.0,0.0,3,3,0,3,6,-3,6,13,-7,168.0,83.0,85.0,0.6864612765446669,0.6395552171480272,0.0469060593966397,0.3434912571321494,0.431303551459031,-0.0878122943268815,0.1072325723987452,0.0661239515409056,0.0411086208578396,0.0254867040950078,0.0455715466294813,-0.0200848425344735,2,1767.0585572557163,2076.9812078190103,-309.9226505632939,0.1438027530819752,1666.8824910188905,2056.9657016648925,-390.0832106460022,0.0957383794400796,203,490,78,376,1790.4519015363314,2126.68562491629,-336.2337233799592,0.1261411993462193,1719.3931632975448,2118.060450292071,-398.66728699452665,0.0915451097359692,1.0700140042014006,1.0451293682406524,4,0.4499999999999999,0.75,0.6333333333333333,0.7000000000000001,0.4397590361445783,0.7519685039370079,933,2024-03-28,1.14,5.5,1.16,5.14,5.5,1.14,5.14,1.16,0.1818181818181818,0.8771929824561404,1.0590111642743223,0.1716867469879518,0.8283132530120482,-0.6566265060240963,True,top_10,0.1676598853612996,0.8323401146387004,0.8323401146387004,Daniil Medvedev,True,-0.0040268616266521,0.0040268616266522,2024,residual,,
Alexander Zverev,Fabian Marozsan,Alexander Zverev,Fabian Marozsan,2024-0403,Miami Masters,QF,Hard,2024-03-18,2024-03-28,2024-03-18,True,5.0,57.0,-52.0,3.970291913552122,True,2.5,False,,True,5.0,False,True,False,0.8,0.8,0.7,0.7,0.7,0.7,False,False,0,0,0,2,5,3,128,False,False,False,False,1.0,1.0,0.0,3,4,-1,4,4,0,8,9,-1,83.0,84.66666666666667,-1.6666666666666714,0.6899550764339523,0.6488656103166834,0.0410894661172688,0.368864903439564,0.4042766398031149,-0.0354117363635509,0.0843229484471485,0.0559295547573467,0.0283933936898017,0.0222724464165906,0.0269776194086535,-0.0047051729920629,1,1991.9370216008251,1767.5833860865466,224.3536355142785,0.7843981543310511,1941.150507197389,1721.1478697374118,220.0026374599772,0.7801322081866284,595,39,367,32,2032.7428232166376,1816.0396282379056,216.70319497873177,0.776857068509475,1998.9651533677595,1783.602427689411,215.36272567834908,0.7755165788926347,1.040961596025952,1.158113883008419,4,0.75,0.7,0.7000000000000001,0.5333333333333333,0.6814516129032258,0.5540540540540541,934,2024-03-28,1.29,3.75,1.26,3.8,1.29,3.75,1.26,3.8,0.7751937984496123,0.2666666666666666,1.041860465116279,0.744047619047619,0.2559523809523809,0.488095238095238,True,top_10,0.7994937587153877,0.2005062412846122,0.7994937587153877,Alexander Zverev,True,0.0554461396677687,-0.0554461396677686,2024,residual,,
Grigor Dimitrov,Carlos Alcaraz,Grigor Dimitrov,Carlos Alcaraz,2024-0403,Miami Masters,QF,Hard,2024-03-18,2024-03-28,2024-03-18,True,12.0,2.0,10.0,2.3978952727983707,True,11.999999999999996,True,10.0,False,8.0,False,True,False,0.8,1.0,0.8,0.9,0.8,0.9,False,False,0,1,3,2,5,3,128,False,False,False,False,2.0,2.0,0.0,3,3,0,3,6,-3,6,9,-3,118.0,81.66666666666667,36.33333333333333,0.7412946805333501,0.6701565200231994,0.0711381605101507,0.3671053857481076,0.4880291911707525,-0.1209238054226449,0.1107384821446116,0.0388480433422081,0.0718904388024035,0.040173347220063,0.035962345554572,0.0042110016654909,1,1998.2337766387377,2090.6160539075604,-92.38227726882292,0.3700982984140069,1943.2476905414671,2055.029219534848,-111.78152899338056,0.344463419684582,714,216,478,116,2052.273291903095,2132.742078794612,-80.46878689151708,0.3862232783661716,2015.342286813841,2139.6504482340456,-124.30816142020468,0.3283680754765917,1.0373978796003382,1.0678844233302132,4,0.75,1.0,0.7000000000000001,0.7666666666666666,0.6200828157349897,0.7479338842975206,935,2024-03-28,5.5,1.14,4.92,1.17,5.5,1.14,4.92,1.17,0.1818181818181818,0.8771929824561404,1.0590111642743223,0.1716867469879518,0.8283132530120482,-0.6566265060240963,True,top_10,0.1537518891266713,0.8462481108733286,0.1537518891266713,Carlos Alcaraz,False,-0.0179348578612804,0.0179348578612804,2024,residual,,
Daniil Medvedev,Jannik Sinner,Jannik Sinner,Daniil Medvedev,2024-0403,Miami Masters,SF,Hard,2024-03-18,2024-03-29,2024-03-18,True,4.0,3.0,1.0,0.6931471805599453,False,5.5,False,1.0,False,7.0,False,True,False,0.8,0.8,0.9,0.9,0.9,0.9,True,True,0,6,4,2,6,3,128,False,False,False,False,1.0,2.0,-1.0,4,3,1,7,5,2,13,9,4,90.33333333333331,104.66666666666669,-14.333333333333345,0.6554584705726847,0.7290232677399969,-0.0735647971673122,0.4303114879669675,0.4257050508676084,0.004606437099359,0.0672797734587138,0.0721048121707279,-0.004825038712014,0.0447795945746868,0.0280497224222714,0.0167298721524154,2,2081.790567194365,2187.0924902138313,-105.30192301946636,0.352934144430746,2060.187114683802,2169.5593846658107,-109.37226998200867,0.3476018326186106,491,293,377,209,2132.7404024849093,2271.1828843607477,-138.44248187583844,0.3106806795986965,2122.7475599105533,2276.1523160638,-153.40475615324658,0.2925422599242827,1.0450834817333716,1.0583211843519804,4,0.7,0.7,0.7000000000000001,0.7000000000000001,0.7526178010471204,0.7546728971962616,936,2024-03-29,1.5,2.63,1.5,2.55,2.63,1.5,2.55,1.5,0.3802281368821293,0.6666666666666666,1.046894803548796,0.3631961259079903,0.6368038740920097,-0.2736077481840193,True,top_10,0.5200450138575706,0.4799549861424294,0.4799549861424294,Daniil Medvedev,False,0.1568488879495803,-0.1568488879495803,2024,residual,,
Grigor Dimitrov,Alexander Zverev,Grigor Dimitrov,Alexander Zverev,2024-0403,Miami Masters,SF,Hard,2024-03-18,2024-03-29,2024-03-18,True,12.0,5.0,7.0,2.0794415416798357,True,5.899999999999999,False,7.0,False,-7.0,False,True,False,0.8,0.8,0.8,0.7,0.8,0.7,False,False,0,1,7,2,6,3,128,False,False,False,False,1.0,1.0,0.0,4,4,0,4,4,0,7,9,-2,100.0,90.0,10.0,0.729946754266069,0.6962886720279727,0.0336580822380963,0.3773842266447724,0.3694852187665218,0.0078990078782505,0.10820391993263,0.0891223190214994,0.0190816009111306,0.0353346375426436,0.0186139098312247,0.0167207277114188,1,2019.14445470536,1999.1188853247832,20.025569380576822,0.5287872393677616,1965.183332499292,1948.5530413656568,16.63029113363541,0.5239146516578832,715,596,479,368,2081.7345745415187,2043.4536839281825,38.28089061333617,0.5548687755358622,2049.7298413494395,2010.4587045284568,39.27113682098275,0.556276249087807,1.037371754637597,1.0409272754535028,4,0.7,0.7,0.7000000000000001,0.7000000000000001,0.6208677685950413,0.6823056300268097,937,2024-03-29,2.3,1.62,2.26,1.63,2.3,1.62,2.26,1.63,0.4347826086956522,0.6172839506172839,1.052066559312936,0.413265306122449,0.586734693877551,-0.1734693877551019,True,top_10,0.4159561560306866,0.5840438439693134,0.4159561560306866,Alexander Zverev,False,0.0026908499082375,-0.0026908499082375,2024,residual,,
Grigor Dimitrov,Jannik Sinner,Jannik Sinner,Grigor Dimitrov,2024-0403,Miami Masters,F,Hard,2024-03-18,2024-03-31,2024-03-18,True,12.0,3.0,9.0,2.302585092994046,True,10.299999999999995,True,9.0,False,0.0,False,True,False,1.0,1.0,0.8,0.9,0.8,0.9,False,True,-1,1,2,2,7,3,128,False,False,True,False,2.0,2.0,0.0,5,3,2,5,5,0,8,10,-2,137.0,101.0,36.0,0.7242440706502499,0.740869866111418,-0.0166257954611681,0.3739207041687223,0.4371645103270678,-0.0632438061583454,0.1167844284072063,0.0820601575870662,0.0347242708201401,0.0340281403675024,0.0289428140955049,0.0050853262719974,2,2034.78678457111,2199.0450560292616,-164.2582714581515,0.2797813143451867,1981.1134308051323,2181.4502210793803,-200.33679027424796,0.2398993739209438,716,294,480,210,2103.1008733157973,2286.095556981485,-182.99468366568772,0.258572344024455,2072.448497396144,2291.130479771923,-218.68198237577917,0.221174560482197,1.0373456843486637,1.0582222509739585,4,1.0,1.0,0.7666666666666666,0.7666666666666666,0.6216494845360825,0.7558139534883721,938,2024-03-31,1.22,4.33,1.23,4.11,4.33,1.22,4.11,1.23,0.23094688221709,0.819672131147541,1.0506190133646311,0.2198198198198198,0.7801801801801801,-0.5603603603603603,True,top_10,0.283511780470469,0.716488219529531,0.716488219529531,Jannik Sinner,True,0.0636919606506492,-0.063691960650649,2024,residual,,
Albert Ramos,Stan Wawrinka,Stan Wawrinka,Albert Ramos,2024-0360,Marrakech,R32,Clay,2024-04-01,2024-04-01,2024-04-01,False,103.0,82.0,21.0,3.091042453358316,False,-2.799999999999997,False,,False,5.0,False,False,True,0.4,0.2,0.4,0.2,0.4,0.6,True,True,0,0,8,0,3,3,32,False,False,False,True,35.0,25.0,10.0,0,0,0,0,0,0,0,1,-1,88.66666666666667,136.66666666666666,-47.999999999999986,0.5306273092698047,0.641987782658099,-0.1113604733882942,0.3723782930168191,0.3622657523941232,0.0101125406226959,0.0208352285367688,0.08451754541051,-0.0636823168737411,0.030185041201548,0.0308387855742616,-0.0006537443727136,2,1530.8440409937875,1620.1023699154532,-89.25832892166568,0.3743002726299254,1584.8420931780947,1673.715765771294,-88.87367259319922,0.3748189955116223,608,926,368,304,1534.2850431038205,1594.878960769633,-60.5939176658128,0.4136718403578043,1594.4526083771848,1677.728784037144,-83.27617565995934,0.3823994369331987,1.0405220449236554,1.032844309272143,3,0.4,0.25,0.3,0.2333333333333333,0.5428954423592494,0.6456310679611651,939,,,,,,,,,,,,,,,,False,other,,,,,False,,,2024,residual,,
Jaume Munar,Luca Van Assche,Jaume Munar,Luca Van Assche,2024-0360,Marrakech,R32,Clay,2024-04-01,2024-04-01,2024-04-01,True,73.0,94.0,-21.0,3.091042453358316,False,7.099999999999998,False,,False,5.0,False,True,False,0.4,0.2,0.5,0.4,0.6,0.4,True,False,1,0,0,0,3,3,32,False,False,False,True,11.0,9.0,2.0,0,0,0,1,2,-1,2,3,-1,117.0,114.66666666666669,2.3333333333333286,0.6039824916573266,0.6371557347041767,-0.0331732430468501,0.4702719562729086,0.342129238679263,0.1281427175936456,0.017970894917882,0.0583934242679987,-0.0404225293501167,0.0408617236506664,0.0379349505730757,0.0029267730775907,1,1559.0474868393298,1595.229444338867,-36.18195749953725,0.4481174002243109,1634.6327605453675,1574.723899699505,59.90886084586259,0.585371348301904,200,44,121,13,1557.775130156819,1620.7192990252472,-62.94416886842828,0.4103942615774674,1658.489084941486,1591.01794945402,67.47113548746597,0.5958962871184023,1.07053456158586,1.149071198499986,3,0.55,0.15,0.3,0.2333333333333333,0.503968253968254,0.4722222222222222,941,2024-04-01,2.0,1.8,1.99,1.8,2.0,1.8,1.99,1.8,0.5,0.5555555555555556,1.0555555555555556,0.4736842105263157,0.5263157894736842,-0.0526315789473684,False,other,0.4903053406639386,0.5096946593360614,0.4903053406639386,Luca Van Assche,False,0.0166211301376228,-0.0166211301376227,2024,residual,,
Tomas Martin Etcheverry,Daniel Elahi Galan,Tomas Martin Etcheverry,Daniel Elahi Galan,2024-0717,Houston,R16,Clay,2024-04-01,2024-04-01,2024-04-01,False,30.0,83.0,-53.0,3.9889840465642745,False,-3.0,False,,True,5.0,False,True,False,0.4,0.2,0.5,0.2,0.6,0.3,True,False,1,2,0,0,4,3,32,False,False,False,False,14.0,11.0,3.0,0,0,0,1,1,0,1,2,-1,120.0,148.33333333333334,-28.333333333333343,0.6418575756424802,0.5613380596250602,0.08051951601742,0.3685669685666094,0.336021027418996,0.0325459411476134,0.0705521706098206,0.0514162255492043,0.0191359450606162,0.0121925784183848,0.020250546127121,-0.0080579677087361,1,1623.863596238126,1471.5654950804862,152.29810115763962,0.7061375698613663,1628.2544714662793,1480.8379807002418,147.41649076603744,0.7002728607563958,89,111,49,49,1624.6506454958142,1460.5335672169172,164.117078278897,0.7200548794976719,1649.0058067682528,1472.400746506465,176.60506026178768,0.7343137811177832,1.105409255338946,1.0944911182523067,3,0.45,0.25,0.4666666666666666,0.2333333333333333,0.5092592592592593,0.4537037037037037,945,,,,,,,,,,,,,,,,False,other,,,,,False,,,2024,residual,,
Michael Mmoh,Tomas Martin Etcheverry,Tomas Martin Etcheverry,Michael Mmoh,2024-0717,Houston,QF,Clay,2024-04-01,2024-04-01,2024-04-01,False,123.0,30.0,93.0,4.543294782270004,False,1.5,False,,True,-8.0,False,True,False,0.4,0.6,0.5,0.5,0.1666666666666666,0.6,False,True,-1,0,0,0,5,3,32,False,False,False,False,33.0,0.0,33.0,0,1,-1,0,2,-2,0,2,-2,81.66666666666667,129.66666666666666,-47.999999999999986,0.6549212380270564,0.6325123375472421,0.0224089004798142,0.3301449783243891,0.3662933017621447,-0.0361483234377555,0.0835890994729234,0.0599767737844238,0.0236123256884996,0.0470687992573251,0.0169544831802896,0.0301143160770355,2,1651.9839827502562,1634.2584202404184,17.7255625098378,0.5254870257500682,1450.134692915267,1639.2021501151294,-189.0674571998627,0.2519272699674282,67,90,6,50,1682.4368359037958,1638.088011279926,44.34882462386986,0.5634786985780433,1450.7034465183665,1662.6089411750222,-211.90549465665572,0.2279670582181117,1.1212678125181663,1.1048284836721918,3,0.5,0.65,0.3,0.5666666666666667,0.3181818181818182,0.5181818181818182,946,,,,,,,,,,,,,,,,False,other,,,,,False,,,2024,residual,,
Ben Shelton,Tomas Martin Etcheverry,Ben Shelton,Tomas Martin Etcheverry,2024-0717,Houston,SF,Clay,2024-04-01,2024-04-01,2024-04-01,False,16.0,30.0,-14.0,2.70805020110221,False,-3.3000000000000007,False,-3.0,False,-3.0,False,False,True,0.6,0.6,0.6,0.5,0.2222222222222222,0.6,False,True,-1,0,0,0,6,3,32,False,False,False,False,7.0,0.0,7.0,1,2,-1,2,3,-1,5,3,2,95.0,100.33333333333331,-5.333333333333329,0.6711878095728991,0.6508260630374383,0.0203617465354608,0.307614849124402,0.3647429141652455,-0.0571280650408434,0.0851838460524476,0.0750748130001101,0.0101090330523374,0.0446625862803991,0.0169544831802896,0.0277081031001095,1,1787.1743437655198,1652.836757323582,134.3375864419379,0.6842363287729004,1454.8646689889474,1648.3926827181156,-193.52801372916815,0.2471190707131625,73,91,9,51,1824.3104940126132,1665.134988811672,159.1755052009412,0.7142851289260796,1449.9597791376336,1674.2808545557896,-224.3210754181559,0.2156335452529226,1.1162476387438194,1.1042572070285377,3,0.7000000000000001,0.5499999999999999,0.5333333333333333,0.6,0.3214285714285714,0.5267857142857143,947,,,,,,,,,,,,,,,,False,other,,,,,False,,,2024,residual,,
Nuno Borges,Lucas Pouille,Nuno Borges,Lucas Pouille,2024-7290,Estoril,R32,Clay,2024-04-01,2024-04-01,2024-04-01,True,62.0,241.0,-179.0,5.19295685089021,False,-3.0,False,,False,0.0,False,True,False,0.2,0.4,0.3,0.3,0.3,0.2,False,False,0,0,0,0,3,3,32,False,False,False,True,12.0,24.0,-12.0,0,0,0,1,0,1,2,2,0,115.33333333333331,95.66666666666669,19.666666666666657,0.6242767996741528,0.5936524517870232,0.0306243478871296,0.3618095959224376,0.3530664936772977,0.0087431022451399,0.0631486280205609,0.0430883110312746,0.0200603169892863,0.0269036836908366,0.0460752385710398,-0.0191715548802032,1,1574.505409404198,1554.892464746058,19.612944658139895,0.5281953528544594,1514.333797818421,1514.442066596235,-0.1082687778139188,0.4998441887088991,56,273,14,78,1589.007093597165,1553.993561826533,35.013531770631744,0.5502186306676897,1525.7650922381688,1497.430260287571,28.334831950597845,0.5406869368795623,1.1324532357065045,1.0604122093330175,3,0.3,0.4499999999999999,0.2333333333333333,0.3,0.3947368421052631,0.5,948,2024-04-01,1.5,2.63,1.46,2.69,1.5,2.63,1.46,2.69,0.6666666666666666,0.3802281368821293,1.046894803548796,0.6368038740920097,0.3631961259079903,0.2736077481840193,False,other,0.6349097192663442,0.3650902807336558,0.6349097192663442,Nuno Borges,True,-0.0018941548256654,0.0018941548256654,2024,residual,,
Miomir Kecmanovic,Roberto Bautista Agut,Roberto Bautista Agut,Miomir Kecmanovic,2024-7290,Estoril,R32,Clay,2024-04-01,2024-04-01,2024-04-01,True,50.0,93.0,-43.0,3.784189633918261,False,-11.4,True,,True,0.0,False,True,False,0.4,0.4,0.3,0.4,0.3,0.4,True,False,1,0,5,0,3,3,32,False,False,False,True,12.0,9.0,3.0,0,0,0,1,2,-1,2,2,0,112.33333333333331,110.33333333333331,2.0,0.6140386056623877,0.6070203350853242,0.0070182705770635,0.336147726069068,0.349474515569055,-0.0133267894999869,0.0410482850014811,0.0413022220061614,-0.0002539370046803,0.0237155646082674,0.0195780667668136,0.0041374978414538,2,1618.4331359874664,1630.9563299239271,-12.523193936460755,0.4819854761180994,1582.8395286510847,1618.3600812844363,-35.520552633351826,0.449059174588999,254,657,64,163,1619.1159336555847,1624.1856294913969,-5.0696958358121265,0.4927046389812822,1571.9847245263406,1615.4577148624687,-43.47299033612808,0.4377618068783527,1.062622429108515,1.0389840587792725,3,0.55,0.4499999999999999,0.4666666666666666,0.3,0.5144927536231884,0.5744047619047619,949,2024-04-01,2.3,1.62,2.32,1.59,1.62,2.3,1.59,2.32,0.6172839506172839,0.4347826086956522,1.052066559312936,0.586734693877551,0.413265306122449,0.1734693877551019,False,other,0.592989229461167,0.407010770538833,0.407010770538833,Miomir Kecmanovic,False,0.0062545355836159,-0.0062545355836159,2024,residual,,
Maximilian Marterer,Dominic Thiem,Dominic Thiem,Maximilian Marterer,2024-7290,Estoril,R32,Clay,2024-04-01,2024-04-01,2024-04-01,True,97.0,91.0,6.0,1.9459101490553132,False,-1.8000000000000007,False,,False,3.0,False,False,True,0.0,0.4,0.3,0.4,0.4,0.6,False,True,-1,0,2,0,3,3,32,False,False,False,True,35.0,58.0,-23.0,0,0,0,0,0,0,0,0,0,98.66666666666669,164.66666666666666,-65.99999999999999,0.6174199451174168,0.6568090667351498,-0.039389121617733,0.3073691981379735,0.3225332329996854,-0.0151640348617119,0.0885164561123816,0.0759201317251978,0.0125963243871838,0.0227270605808573,0.0418467023123031,-0.0191196417314457,2,1513.7353323801644,1662.1119729113589,-148.37664053119445,0.2985683446158637,1513.810688359951,1664.8051604521552,-150.9944720922042,0.2954220308076726,102,558,41,236,1512.4530840206546,1665.284329266907,-152.83124524625237,0.2932259883705279,1523.774375637846,1670.9024534810037,-147.1280778431576,0.3000757237698119,1.0985329278164293,1.0422954934437814,3,0.0,0.4,0.1666666666666666,0.3333333333333333,0.4021739130434782,0.6908713692946058,950,2024-04-01,1.62,2.3,1.63,2.23,2.3,1.62,2.23,1.63,0.4347826086956522,0.6172839506172839,1.052066559312936,0.413265306122449,0.586734693877551,-0.1734693877551019,False,other,0.4112598717230613,0.5887401282769387,0.5887401282769387,Dominic Thiem,True,-0.0020054343993876,0.0020054343993877,2024,residual,,
Alexandre Muller,Aleksandar Vukic,Aleksandar Vukic,Alexandre Muller,2024-0360,Marrakech,R32,Clay,2024-04-01,2024-04-02,2024-04-01,True,86.0,67.0,19.0,2.995732273553991,False,-0.7999999999999972,False,,False,-5.0,False,True,False,0.2,0.4,0.4,0.2,0.4,0.0,False,False,0,0,0,0,3,3,32,False,False,False,True,12.0,12.0,0.0,0,0,0,1,1,0,3,3,0,99.0,114.33333333333331,-15.333333333333329,0.613877815509398,0.587867539919345,0.0260102755900529,0.4011089978009343,0.3080382239477688,0.0930707738531654,0.0543430472214923,0.0748442225427762,-0.0205011753212838,0.0279518834409659,0.0222664007886887,0.0056854826522771,2,1526.8396757798623,1519.9528421182288,6.886833661633773,0.5099096525037572,1513.137312269448,1455.392285866364,57.745026403083784,0.5823449439970038,39,56,13,2,1523.9437814137782,1517.168949092512,6.7748323212661035,0.509748531907894,1508.7884174865403,1453.2517013501458,55.53671613639472,0.5792499284640029,1.158113883008419,1.1324532357065045,3,0.2,0.5,0.2333333333333333,0.3,0.4166666666666667,0.3571428571428571,951,2024-04-02,2.38,1.57,2.28,1.61,1.57,2.38,1.61,2.28,0.6369426751592356,0.4201680672268907,1.0571107423861263,0.6025316455696202,0.3974683544303797,0.2050632911392405,False,other,0.5998069135549537,0.4001930864450462,0.4001930864450462,Alexandre Muller,False,-0.0027247320146664,0.0027247320146664,2024,residual,,
Corentin Moutet,Sumit Nagal,Sumit Nagal,Corentin Moutet,2024-0360,Marrakech,R32,Clay,2024-04-01,2024-04-02,2024-04-01,True,99.0,95.0,4.0,1.6094379124341005,False,-1.7000000000000028,False,,False,2.0,False,False,True,0.6,0.4,0.4,0.5,0.4,0.25,False,False,0,0,0,0,3,3,32,False,False,False,True,31.0,25.0,6.0,0,0,0,0,0,0,0,1,-1,149.0,132.33333333333334,16.666666666666657,0.5996507658105652,0.5905438483786394,0.0091069174319258,0.3693670856588038,0.3752958982434013,-0.0059288125845975,0.0241083960324777,0.0207361802781498,0.0033722157543279,0.0191619650756635,0.0309101144829222,-0.0117481494072587,2,1566.515735656577,1520.8299910075286,45.68574464904805,0.5653707364034292,1526.1781596639073,1477.63394145809,48.54421820581729,0.569409658508842,129,31,50,8,1567.75826958904,1540.52325437758,27.235015211459995,0.53911425410231,1547.4072718413383,1476.518926030306,70.88834581103242,0.6006240803769956,1.0877058019307029,1.176776695296637,3,0.6,0.55,0.3666666666666667,0.3,0.3909090909090909,0.3461538461538461,952,2024-04-02,2.38,1.57,2.3,1.6,1.57,2.38,1.6,2.3,0.6369426751592356,0.4201680672268907,1.0571107423861263,0.6025316455696202,0.3974683544303797,0.2050632911392405,False,other,0.5878898113993453,0.4121101886006547,0.4121101886006547,Corentin Moutet,False,-0.0146418341702749,0.0146418341702749,2024,residual,,
Alexander Shevchenko,Matteo Berrettini,Matteo Berrettini,Alexander Shevchenko,2024-0360,Marrakech,R32,Clay,2024-04-01,2024-04-02,2024-04-01,True,56.0,135.0,-79.0,4.382026634673881,False,-4.599999999999998,False,,True,-11.0,False,True,False,0.4,0.2,0.4,0.5,0.5,0.6,False,False,0,0,0,0,3,3,32,False,False,False,True,10.0,13.0,-3.0,0,0,0,2,1,1,4,1,3,113.33333333333331,139.66666666666666,-26.33333333333333,0.5973592542597737,0.6899661728424612,-0.0926069185826875,0.3261616768950192,0.3185241931888234,0.0076374837061957,0.0815860880259891,0.1257673548433753,-0.0441812668173862,0.0287061546218692,0.0204008665411941,0.0083052880806751,2,1653.929277013304,1773.8073793307867,-119.87810231748269,0.3340166499471995,1560.1225816789513,1798.4010151006885,-238.27843342173696,0.2023548601709279,55,246,13,69,1672.902784971989,1765.0842158313817,-92.18143085939256,0.3703678704394097,1572.4614826438378,1833.0820415237877,-260.62055887994984,0.18238786220049,1.133630620956212,1.0636284762975778,3,0.4,0.2,0.3,0.2333333333333333,0.4722222222222222,0.6824324324324325,953,2024-04-02,1.62,2.3,1.56,2.41,2.3,1.62,2.41,1.56,0.4347826086956522,0.6172839506172839,1.052066559312936,0.413265306122449,0.586734693877551,-0.1734693877551019,False,other,0.4106967739961492,0.5893032260038509,0.5893032260038509,Matteo Berrettini,True,-0.0025685321262998,0.0025685321262999,2024,residual,,
Arthur Rinderknech,David Goffin,David Goffin,Arthur Rinderknech,2024-0360,Marrakech,R32,Clay,2024-04-01,2024-04-02,2024-04-01,True,81.0,102.0,-21.0,3.091042453358316,False,-4.699999999999996,False,,False,16.0,False,True,False,0.4,0.2,0.3,0.4,0.5,0.3,False,True,-1,0,0,0,3,3,32,False,False,False,True,53.0,27.0,26.0,0,0,0,0,0,0,0,1,-1,119.0,112.33333333333331,6.666666666666671,0.6424719204124062,0.6239036321583682,0.018568288254038,0.2975059076183785,0.3637698776053298,-0.0662639699869513,0.12058207992789,0.0831420384958933,0.0374400414319967,0.0223721045192795,0.0271556068302727,-0.0047835023109931,2,1589.1428231599266,1573.0830586290324,16.0597645308942,0.5230954125461845,1575.722788065763,1626.4792629969972,-50.756474931233925,0.427470800041642,118,575,31,154,1594.6337700268832,1562.2359015740333,32.397868452849934,0.5464896116868235,1585.2739368227128,1612.2240197478138,-26.950082925101015,0.4612933130898604,1.0916698497028212,1.0416666666666667,3,0.35,0.2,0.3,0.2333333333333333,0.4861111111111111,0.5943396226415094,955,2024-04-02,1.73,2.1,1.71,2.11,2.1,1.73,2.11,1.71,0.4761904761904761,0.5780346820809249,1.054225158271401,0.4516971279373368,0.5483028720626633,-0.0966057441253264,False,other,0.4546992943342477,0.5453007056657522,0.5453007056657522,David Goffin,True,0.0030021663969109,-0.003002166396911,2024,residual,,
