tourney_date,match_date,tourney_name,round,surface,tournament_importance,player,opponent,side,model_type,model_probability,odds,closing_odds,execution_odds_source,closing_odds_source,friction_bps,friction_adjusted_odds,clv,market_probability,market_overround,edge,ev,friction_adjusted_ev,fractional_kelly_25,edge_trust_probability,accepted_by_strategy,won,stake,profit,friction_adjusted_profit,strategy_name
2025-08-07,2025-08-16,Cincinnati Masters,SF,Hard,4,Carlos Alcaraz,Alexander Zverev,player2,top_10,0.7144104605017141,1.57,1.55,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,0.0129032258064516,0.6045340050377834,1.0536093418259025,0.1098764554639306,0.1216244229876911,0.1134801437379717,0.0533440451700399,,True,True,1.0,0.5700000000000001,0.5586000000000002,favorite_band_no_slams_v1
2025-10-01,2025-10-04,Shanghai Masters,R64,Hard,4,Karen Khachanov,Juncheng Shang,player2,top_10,0.6724575924345403,1.57,1.56,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,0.0064102564102563,0.6025316455696202,1.0571107423861263,0.06992594686492,0.0557584201222283,0.0480924035684746,0.0244554474220299,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2025-10-27,2025-10-30,Paris Masters,R16,Hard,4,Taylor Fritz,Alexander Bublik,player1,top_10,0.5960742330560608,1.73,1.73,B365W/B365L,AvgW/AvgL,200.0,1.7153999999999998,0.0,0.5483028720626633,1.054225158271401,0.0477713609933975,0.0312084231869851,0.0225057393843665,0.0106878161599264,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2025-10-27,2025-10-31,Paris Masters,QF,Hard,4,Daniil Medvedev,Alexander Zverev,player2,top_10,0.5995138266601518,1.73,1.75,B365W/B365L,AvgW/AvgL,200.0,1.7153999999999998,-0.0114285714285714,0.5483028720626633,1.054225158271401,0.0512109545974885,0.0371589201220626,0.0284060182528243,0.0127256575760488,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2025-10-27,2025-11-01,Paris Masters,SF,Hard,4,Felix Auger Aliassime,Alexander Bublik,player1,top_10,0.5531855398212198,1.91,1.9,B365W/B365L,AvgW/AvgL,200.0,1.8918,0.0052631578947368,0.5,1.0471204188481675,0.0531855398212197,0.0565843810585297,0.0465164042337835,0.0155451596314642,,True,True,1.0,0.91,0.8917999999999999,favorite_band_no_slams_v1
2025-11-09,2025-11-12,Tour Finals,RR,Hard,1,Ben Shelton,Felix Auger Aliassime,player1,top_10,0.7113463266275561,1.67,1.68,B365W/B365L,AvgW/AvgL,200.0,1.6566,-0.0059523809523809,0.5684754521963824,1.0533478497550357,0.1428708744311737,0.1879483654680187,0.1784163246912095,0.0701299871149323,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2026-02-09,2026-02-10,Buenos Aires,R32,Clay,3,Alejandro Tabilo,Facundo Diaz Acosta,player1,other,0.6167628234921114,1.8,1.77,B365W/B365L,AvgW/AvgL,200.0,1.784,0.0169491525423728,0.5263157894736842,1.0555555555555556,0.0904470340184272,0.1101730822858005,0.1003048771099268,0.0344290882143126,,True,True,1.0,0.8,0.784,favorite_band_no_slams_v1
2026-02-16,2026-02-17,Rio de Janeiro,R32,Clay,3,Pedro Martinez,Damir Dzumhur,player2,other,0.6425583456020917,1.62,1.62,B365W/B365L,AvgW/AvgL,200.0,1.6076,0.0,0.586734693877551,1.052066559312936,0.0558236517245407,0.0409445198753886,0.0329767963899226,0.0165098870465276,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2026-02-23,2026-02-27,Dubai,SF,Hard,3,Daniil Medvedev,Felix Auger Aliassime,player1,top_10,0.6004411766961647,1.73,1.74,B365W/B365L,AvgW/AvgL,200.0,1.7153999999999998,-0.0057471264367816,0.5483028720626633,1.054225158271401,0.0521383046335014,0.0387632356843649,0.0299967945046008,0.0132750807138235,,True,True,1.0,0.73,0.7153999999999998,favorite_band_no_slams_v1
2026-03-04,2026-03-12,Indian Wells Masters,QF,Hard,4,Alexander Zverev,Arthur Fils,player1,top_10,0.6686146959313725,1.57,1.56,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,0.0064102564102563,0.6025316455696202,1.0571107423861263,0.0660830503617522,0.0497250726122547,0.0421028650786372,0.0218092423737959,,True,True,1.0,0.5700000000000001,0.5586000000000002,favorite_band_no_slams_v1
2026-04-05,2026-04-09,Monte Carlo Masters,R16,Clay,4,Casper Ruud,Felix Auger Aliassime,player1,top_10,0.6762492030993172,1.57,1.56,B365W/B365L,AvgW/AvgL,200.0,1.5586000000000002,0.0064102564102563,0.6025316455696202,1.0571107423861263,0.073717557529697,0.0617112488659281,0.054002007950596,0.0270663372218982,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2026-04-13,2026-04-17,Barcelona,QF,Clay,3,Arthur Fils,Lorenzo Musetti,player1,top_10,0.5803917043319013,1.91,1.88,B365W/B365L,AvgW/AvgL,200.0,1.8918,0.0159574468085106,0.5,1.0471204188481675,0.0803917043319013,0.1085481552739315,0.0979850262550909,0.0298209217785526,,True,True,1.0,0.91,0.8917999999999999,favorite_band_no_slams_v1
2026-04-22,2026-04-28,Madrid Masters,R16,Clay,4,Flavio Cobolli,Daniil Medvedev,player2,top_10,0.553126812332209,1.91,1.97,B365W/B365L,AvgW/AvgL,200.0,1.8918,-0.0304568527918781,0.5,1.0471204188481675,0.0531268123322089,0.056472211554519,0.0464053035700728,0.015514343833659,,True,True,1.0,0.91,0.8917999999999999,favorite_band_no_slams_v1
