player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Lloyd Harris,Marco Cecchinato,Lloyd Harris,Marco Cecchinato,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-01,2020-08-31,True,95.0,108.0,-13.0,2.6390573296152584,False,-4.399999999999999,False,,False,8.0,False,True,False,0.2,0.0,0.5,0.1,0.5,0.2,True,False,1,0,0,2,1,5,128,True,False,False,True,8.0,190.0,-182.0,0,0,0,1,0,1,1,0,1,61.333333333333336,113.0,-51.666666666666664,0.6394582243904611,0.6169117309902608,0.022546493400200318,0.3091402991358487,0.27804371801010824,0.03109658112574043,0.15714492260879473,0.08103238937667742,0.07611253323211731,0.0374638888411689,0.03580034491569179,0.0016635439254771081,1,1632.7189747587247,1466.9718611287349,165.74711362998983,0.7219424023656352,1603.313707410877,1450.8968022955921,152.41690511528486,0.7062794621365559,53,120,45,40,1653.2195407281479,1439.6309175448057,213.58862318334218,0.7737336678012443,1620.002327617588,1457.597558615803,162.40476900178487,0.7180636747866536,1.1360827634879542,1.0909090909090908,5,0.2,0.0,0.2333333333333333,0.16666666666666666,0.55,0.2777777777777778,835,2020-09-01,1.2,4.5,1.22,4.26,1.2,4.5,1.22,4.26,0.8333333333333334,0.2222222222222222,1.0555555555555556,0.7894736842105263,0.21052631578947367,0.5789473684210527,False,other,0.782417270190682,0.21758272980931803,0.782417270190682,Lloyd Harris,True,-0.007056414019844359,0.007056414019844359,2020,residual
David Goffin,Reilly Opelka,David Goffin,Reilly Opelka,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-01,2020-08-31,True,10.0,35.0,-25.0,3.258096538021482,True,6.699999999999999,False,,True,-31.0,False,True,False,0.4,0.8,0.5,0.9,0.5,0.9,False,True,-1,1,1,2,1,5,128,True,False,False,True,7.0,5.0,2.0,1,2,-1,2,4,-2,2,4,-2,110.0,71.33333333333333,38.66666666666667,0.6161884354109065,0.7478144894242871,-0.13162605401338057,0.3816217475529828,0.3097034508237382,0.0719182967292446,0.0670555215047299,0.23981219753197863,-0.17275667602724873,0.049310937167190864,0.03216542511339309,0.017145512053797773,1,1810.3918723590016,1794.2723654053168,16.119506953684777,0.5231812046832264,1765.0175195485563,1770.4529870374643,-5.435467488907989,0.4921783715994067,455,87,296,72,1822.8706470052846,1844.6748037586415,-21.804156753356892,0.4686624261913084,1781.6029099835448,1830.0468121304154,-48.44390214687064,0.4307319315194045,1.0468292905790848,1.1066003581778052,5,0.44999999999999996,0.9,0.4666666666666666,0.6,0.6129568106312292,0.564935064935065,836,2020-09-01,1.57,2.37,1.56,2.43,1.57,2.37,1.56,2.43,0.6369426751592356,0.42194092827004215,1.058883603429278,0.6015228426395939,0.398477157360406,0.20304568527918787,True,top_10,0.47173420307047015,0.5282657969295299,0.47173420307047015,Reilly Opelka,False,-0.12978863956912373,0.1297886395691239,2020,residual
Mackenzie Mcdonald,Casper Ruud,Casper Ruud,Mackenzie Mcdonald,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-01,2020-08-31,True,243.0,37.0,206.0,5.332718793265369,False,3.6999999999999993,False,,True,-5.0,False,True,False,0.2,0.6,0.2,0.7,0.3,0.4,False,False,0,0,0,2,1,5,128,True,False,False,True,8.0,8.0,0.0,0,0,0,1,1,0,1,1,0,102.66666666666667,102.66666666666667,0.0,0.5909359452732884,0.7042212257133943,-0.11328528044010588,0.34369699146543475,0.3886901851605499,-0.04499319369511512,0.053374763704410536,0.06617264774861445,-0.012797884044203914,0.02426823013116067,0.026054993240548857,-0.0017867631093881862,2,1564.120676231786,1696.9990304991056,-132.87835426731954,0.317581355534169,1545.5105381449496,1498.866607491341,46.64393065360855,0.5667256142585186,53,93,37,34,1570.3914257354613,1718.5353021410458,-148.14387640558448,0.29884902885781534,1569.2238196758485,1523.524010566476,45.69980910937261,0.5653906307079127,1.1360827634879542,1.1031421246258792,5,0.25,0.7000000000000001,0.2333333333333333,0.5333333333333333,0.36904761904761907,0.34615384615384615,839,2020-09-01,1.57,2.37,1.58,2.39,2.37,1.57,2.39,1.58,0.42194092827004215,0.6369426751592356,1.058883603429278,0.398477157360406,0.6015228426395939,-0.20304568527918787,False,other,0.4016602625433534,0.5983397374566466,0.5983397374566466,Casper Ruud,True,0.003183105182947399,-0.003183105182947288,2020,residual
Gregoire Barrere,Taro Daniel,Gregoire Barrere,Taro Daniel,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-01,2020-08-31,True,93.0,112.0,-19.0,2.995732273553991,False,-1.0,False,,False,-8.0,False,True,False,0.4,0.4,0.3,0.5,0.3,0.4,False,False,0,0,0,2,1,5,128,True,False,False,True,197.0,189.0,8.0,0,0,0,0,0,0,0,0,0,86.0,128.33333333333334,-42.33333333333334,0.6287500815487246,0.6273609806479701,0.001389100900754503,0.2901658611697554,0.38397144869060473,-0.09380558752084933,0.07054060490975335,0.06130005297736587,0.00924055193238748,0.026194674088128443,0.030319764750918445,-0.004125090662790001,1,1548.2404849353595,1579.1114970517172,-30.871012116357633,0.45568959147458177,1510.3465594275365,1546.0767514019392,-35.730191974402715,0.4487606292724744,29,126,21,60,1572.6149514770739,1594.4550208151538,-21.840069338079957,0.4686109471784218,1529.4319918601116,1568.2459219399605,-38.81393007984889,0.44437348491326023,1.1825741858350554,1.0887356509416113,5,0.55,0.5,0.3,0.3,0.36538461538461536,0.3769230769230769,840,2020-09-01,1.44,2.75,1.44,2.8,1.44,2.75,1.44,2.8,0.6944444444444444,0.36363636363636365,1.058080808080808,0.6563245823389022,0.3436754176610979,0.31264916467780435,False,other,0.6573804384411388,0.3426195615588612,0.6573804384411388,Gregoire Barrere,True,0.0010558561022365742,-0.0010558561022366852,2020,residual
Andrey Rublev,Jeremy Chardy,Andrey Rublev,Jeremy Chardy,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-01,2020-08-31,True,14.0,60.0,-46.0,3.8501476017100584,False,-10.7,True,,True,0.0,False,True,False,0.4,0.4,0.6,0.5,0.6,0.5,True,False,1,1,1,2,1,5,128,True,False,False,True,8.0,224.0,-216.0,0,0,0,1,0,1,1,0,1,127.66666666666667,92.0,35.66666666666667,0.6746339572447029,0.6433267305319702,0.03130722671273267,0.4008766279335065,0.33051286005570873,0.07036376787779774,0.12405632260676121,0.10961173874243171,0.014444583864329494,0.0194325797659131,0.04071333077698949,-0.021280751011076394,1,1904.123229514179,1745.2376650355754,158.88556447860356,0.7139443877487568,1860.1966926945968,1691.2105889720358,168.98610372256098,0.7256697220183828,189,562,151,308,1941.7475476839513,1774.899039757609,166.84850792634234,0.7232133384156039,1906.3802437384627,1724.6358573440907,181.744386394372,0.7400454484473314,1.072547625011001,1.042144975196109,5,0.45,0.5,0.4666666666666666,0.3,0.5737179487179487,0.48083067092651754,841,2020-09-01,1.12,6.0,1.12,6.31,1.12,6.0,1.12,6.31,0.8928571428571428,0.16666666666666666,1.0595238095238095,0.8426966292134831,0.15730337078651685,0.6853932584269662,False,other,0.8437524853157197,0.15624751468428033,0.8437524853157197,Andrey Rublev,True,0.0010558561022365742,-0.0010558561022365187,2020,residual
Roberto Carballes Baena,Feliciano Lopez,Roberto Carballes Baena,Feliciano Lopez,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-01,2020-08-31,True,101.0,57.0,44.0,3.8066624897703196,False,-11.5,False,,False,-5.0,False,False,True,0.4,0.2,0.4,0.3,0.4,0.3,False,False,0,0,0,2,1,5,128,True,False,False,True,187.0,189.0,-2.0,0,0,0,0,0,0,0,0,0,118.0,87.33333333333333,30.66666666666667,0.5465268863008637,0.6420556937262519,-0.09552880742538827,0.3517356844557057,0.29028495709222174,0.06145072736348395,0.04266753357397484,0.1447274523423883,-0.10205991876841344,0.04124156507144632,0.05963644172063111,-0.018394876649184787,1,1589.8184754254132,1701.8811041376032,-112.06262871218996,0.34409812213048296,1533.7515612117654,1626.7741850856305,-93.02262387386509,0.36923937927203787,106,944,21,537,1593.30330434358,1720.4858137927602,-127.18250944918009,0.3247293788241947,1550.4037039276593,1654.8074539315644,-104.40375000390509,0.3541157900354131,1.0966736489045663,1.0325300024316177,5,0.44999999999999996,0.2,0.3,0.2333333333333333,0.40384615384615385,0.5064575645756457,843,2020-09-01,2.75,1.44,2.79,1.44,2.75,1.44,2.79,1.44,0.36363636363636365,0.6944444444444444,1.058080808080808,0.3436754176610979,0.6563245823389022,-0.31264916467780435,False,other,0.3447312737633344,0.6552687262366657,0.3447312737633344,Feliciano Lopez,False,0.0010558561022365187,-0.0010558561022365742,2020,residual
Roberto Bautista Agut,Tennys Sandgren,Roberto Bautista Agut,Tennys Sandgren,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-01,2020-08-31,True,11.0,48.0,-37.0,3.6375861597263857,False,3.1999999999999957,False,,True,-5.0,False,True,False,0.6,0.4,0.6,0.6,0.6,0.6,False,False,0,0,0,2,1,5,128,True,False,False,True,4.0,7.0,-3.0,3,1,2,4,3,1,4,3,1,146.33333333333334,120.66666666666667,25.66666666666667,0.6483058718195546,0.6837232680692831,-0.035417396249728506,0.40629097853985846,0.3287698655922207,0.07752111294763775,0.05111603067366346,0.11961062529534423,-0.06849459462168078,0.026209698942514174,0.030852350280299916,-0.0046426513377857415,1,1860.820372553735,1698.685200010615,162.13517254312,0.7177493846272044,1832.5240592482028,1655.9991740449523,176.5248852032505,0.7342237292655149,481,86,314,55,1895.6392274325447,1741.564703435721,154.0745239968237,0.7082550392870579,1873.3590482419158,1701.1325025774343,172.2265456644816,0.7293674572549235,1.0455487518674278,1.1072112534837795,5,0.6,0.35,0.5333333333333333,0.3,0.6285266457680251,0.475,844,2020-09-01,1.16,5.0,1.16,5.18,1.16,5.0,1.16,5.18,0.8620689655172414,0.2,1.0620689655172415,0.8116883116883117,0.1883116883116883,0.6233766233766234,False,other,0.8106720828563767,0.1893279171436233,0.8106720828563767,Roberto Bautista Agut,True,-0.0010162288319349733,0.001016228831935001,2020,residual
Philipp Kohlschreiber,Vasek Pospisil,Vasek Pospisil,Philipp Kohlschreiber,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-01,2020-08-31,True,75.0,94.0,-19.0,2.995732273553991,False,6.699999999999996,False,,False,-15.0,True,True,False,0.2,0.6,0.4,0.7,0.4,0.7,False,False,0,0,1,2,1,5,128,True,False,False,True,179.0,193.0,-14.0,0,0,0,0,0,0,0,0,0,112.66666666666667,87.66666666666667,25.0,0.6469293860739331,0.6892097003718536,-0.04228031429792045,0.3353878867854413,0.3725147810846967,-0.03712689429925542,0.07352592140783983,0.15670122142069182,-0.08317530001285199,0.014651886497981614,0.03311347179126327,-0.018461585293281655,2,1671.1197276526375,1770.812463269091,-99.69273561645355,0.3603425902449628,1683.368115014758,1750.5894595551374,-67.2213445403795,0.4044500154611478,858,262,438,201,1670.7651010707796,1839.5613872978233,-168.79628622704377,0.27454785435968276,1693.9346678506572,1825.5054680130902,-131.570800162433,0.31921484338914424,1.034119559696747,1.0616626415978208,5,0.2,0.65,0.2333333333333333,0.3666666666666667,0.5338600451467269,0.4830097087378641,845,2020-09-01,1.61,2.3,1.67,2.21,2.3,1.61,2.21,1.67,0.4347826086956522,0.6211180124223602,1.0559006211180124,0.411764705882353,0.588235294117647,-0.176470588235294,False,other,0.4213545220593669,0.5786454779406331,0.5786454779406331,Vasek Pospisil,True,0.009589816177013932,-0.009589816177013821,2020,residual
Karen Khachanov,Jannik Sinner,Karen Khachanov,Jannik Sinner,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-01,2020-08-31,True,16.0,74.0,-58.0,4.07753744390572,False,5.199999999999999,False,,True,7.0,False,True,False,0.6,0.6,0.6,0.5,0.6,0.5,False,True,-1,0,0,2,1,5,128,True,False,False,True,1.0,194.0,-193.0,2,0,2,4,0,4,4,0,4,106.33333333333333,122.0,-15.666666666666671,0.665802730568387,0.6296379942009551,0.03616473636743189,0.39067178213226755,0.3762842179968909,0.014387564135376674,0.09385940737878781,0.04917055229182761,0.0446888550869602,0.023031124165214717,0.02377846271603556,-0.000747338550820844,1,1790.4907929410044,1663.5783741171042,126.91241882390023,0.6749295987645508,1752.3015930875874,1654.694828721788,97.60676436579934,0.63688504266534,233,30,156,22,1815.3170092744365,1695.9456941458957,119.3713151285408,0.6653340837682431,1783.1225425352172,1686.495500797343,96.62704173787415,0.6355797789204438,1.0653720450460613,1.179605302026775,5,0.55,0.7000000000000001,0.5666666666666667,0.3666666666666667,0.531055900621118,0.5370370370370371,846,2020-09-01,1.57,2.37,1.54,2.48,1.57,2.37,1.54,2.48,0.6369426751592356,0.42194092827004215,1.058883603429278,0.6015228426395939,0.398477157360406,0.20304568527918787,False,other,0.6050481201172809,0.39495187988271907,0.6050481201172809,Karen Khachanov,True,0.00352527747768705,-0.003525277477686939,2020,residual
Thiago Monteiro,Felix Auger Aliassime,Felix Auger Aliassime,Thiago Monteiro,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-01,2020-08-31,True,83.0,21.0,62.0,4.143134726391533,False,6.199999999999999,False,,True,-10.0,False,False,True,0.4,0.4,0.5,0.6,0.1,0.6,False,False,0,0,0,2,1,5,128,True,False,False,True,179.0,8.0,171.0,0,0,0,0,2,-2,0,2,-2,117.33333333333333,116.0,1.3333333333333286,0.6494945818654836,0.6514453552993779,-0.0019507734338942706,0.36179592202071476,0.35984396194666507,0.0019519600740496856,0.0939983470314341,0.10093150971068594,-0.006933162679251842,0.02343878153721423,0.06700179355750542,-0.04356301202029119,2,1548.5971818968246,1762.2901118047557,-213.6929299079311,0.22616123090805895,1397.784209941262,1710.2705254666841,-312.48631552542224,0.14199527430949757,101,97,30,58,1562.3206888374186,1794.4011266393343,-232.08043780191565,0.20817482601927662,1401.4567569208623,1758.9918279678805,-357.53507104701816,0.11323272987802653,1.0990147542976674,1.101015254455221,5,0.45,0.4,0.3,0.4666666666666666,0.24285714285714285,0.5158730158730159,847,2020-09-01,1.08,8.0,1.1,7.05,8.0,1.08,7.05,1.1,0.125,0.9259259259259258,1.0509259259259258,0.11894273127753305,0.8810572687224669,-0.7621145374449338,False,other,0.11999858737976957,0.8800014126202305,0.8800014126202305,Felix Auger Aliassime,True,0.0010558561022365187,-0.0010558561022364632,2020,residual
Andy Murray,Yoshihito Nishioka,Andy Murray,Yoshihito Nishioka,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-01,2020-08-31,True,115.0,49.0,66.0,4.204692619390966,False,8.300000000000004,True,,False,21.0,True,False,True,0.8,0.6,0.8,0.6,0.8,0.6,False,True,-1,0,0,2,1,5,128,True,False,False,True,6.0,189.0,-183.0,1,0,1,3,0,3,3,0,3,129.0,102.66666666666667,26.33333333333333,0.6471384229784027,0.6461325473028618,0.0010058756755408904,0.37970800260879195,0.35366033251164175,0.0260476700971502,0.09751824710645424,0.022209601708909964,0.07530864539754427,0.03558536482193208,0.018152215094455897,0.017433149727476182,1,1859.885284160799,1767.2391737424007,92.6461104183984,0.6302556901022572,1868.0596328877639,1746.0986897078208,121.96094317994311,0.6686451453207786,886,124,590,110,1871.0665254830494,1798.3258127164704,72.74071276657901,0.6031791191525039,1877.1346169982685,1778.1394959764868,98.99512102178164,0.6387312682696917,1.0335767138936538,1.0894427190999916,5,0.9,0.75,0.43333333333333335,0.5333333333333333,0.7773109243697479,0.5260869565217391,848,2020-09-01,1.4,3.0,1.38,3.07,1.4,3.0,1.38,3.07,0.7142857142857143,0.3333333333333333,1.0476190476190477,0.6818181818181818,0.3181818181818181,0.36363636363636365,False,other,0.6857508375536816,0.3142491624463184,0.6857508375536816,Andy Murray,True,0.003932655735499835,-0.003932655735499724,2020,residual
Marin Cilic,Denis Kudla,Marin Cilic,Denis Kudla,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-01,2020-08-31,True,38.0,111.0,-73.0,4.30406509320417,False,3.8999999999999986,False,,True,18.0,False,True,False,0.4,0.4,0.6,0.3,0.6,0.2,False,False,0,1,0,2,1,5,128,True,False,False,True,8.0,365.0,-357.0,0,0,0,1,0,1,1,0,1,88.66666666666667,149.66666666666666,-60.999999999999986,0.6930647680913666,0.5577366857952865,0.13532808229608018,0.37600503569463894,0.34750596697167246,0.02849906872296648,0.12143513513195452,0.07478541386572861,0.04664972126622591,0.033813699753259555,0.04980726919980302,-0.015993569446543468,1,1758.2603425681918,1565.2198288281675,193.04051374002438,0.7523584478210281,1725.5735086311145,1489.1470373165985,236.426471314516,0.7959189550198436,791,148,485,86,1763.9279907198131,1581.6336922879198,182.29429843189337,0.7406539679404823,1730.5074597969385,1506.6328735600835,223.87458623685507,0.7839314246885524,1.035533452725935,1.0819231920519041,5,0.35,0.35,0.4666666666666666,0.3,0.6520408163265307,0.3021978021978022,850,2020-09-01,1.3,3.5,1.3,3.54,1.3,3.5,1.3,3.54,0.7692307692307692,0.2857142857142857,1.0549450549450547,0.7291666666666667,0.27083333333333337,0.45833333333333337,False,other,0.7397802674799042,0.2602197325200958,0.7397802674799042,Marin Cilic,True,0.010613600813237478,-0.01061360081323759,2020,residual
Radu Albot,Norbert Gombos,Norbert Gombos,Radu Albot,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-01,2020-08-31,True,70.0,104.0,-34.0,3.5553480614894135,False,0.8000000000000007,False,,False,-18.0,True,True,False,0.0,0.4,0.2,0.5,0.2,0.4,False,False,0,0,0,2,1,5,128,True,False,False,True,189.0,8.0,181.0,0,0,0,0,1,-1,0,1,-1,75.0,97.33333333333333,-22.33333333333333,0.5732498893136493,0.6321693063487308,-0.05891941703508152,0.33677163013992495,0.3319779033288279,0.0047937268110970765,0.03807132051608271,0.0680041190321833,-0.02993279851610059,0.030680910347980893,0.03920690286308136,-0.008525992515100465,2,1599.2668135610124,1494.2429404143693,105.02387314664315,0.6467002416628764,1578.8878906332395,1489.6279292552338,89.25996137800576,0.6257019281816848,170,41,105,29,1584.2332750122107,1515.2569076072346,68.97636740497614,0.5979810621918985,1565.6435704112307,1508.7324325566083,56.91113785462244,0.581176971475006,1.0764719112901873,1.1543033499620918,5,0.0,0.55,0.16666666666666666,0.3,0.41363636363636364,0.3088235294117647,851,2020-09-01,1.4,3.0,1.46,2.72,3.0,1.4,2.72,1.46,0.3333333333333333,0.7142857142857143,1.0476190476190477,0.3181818181818181,0.6818181818181818,-0.36363636363636365,False,other,0.3213649233647655,0.6786350766352345,0.6786350766352345,Norbert Gombos,True,0.003183105182947399,-0.003183105182947288,2020,residual
Jaume Munar,Dominic Thiem,Dominic Thiem,Jaume Munar,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-01,2020-08-31,True,105.0,3.0,102.0,4.634728988229636,True,-3.599999999999998,False,,True,-2.0,False,True,False,0.2,0.4,0.3,0.7,0.2,0.7,False,False,0,0,3,2,1,5,128,True,False,False,True,190.0,7.0,183.0,0,1,-1,0,1,-1,0,1,-1,147.66666666666666,112.33333333333333,35.33333333333333,0.5933975983299999,0.6557216400766757,-0.06232404174667572,0.39951128582213197,0.35041798311570993,0.04909330270642204,0.02985759725672905,0.05611782558306825,-0.0262602283263392,0.03115841467600273,0.02994722251456573,0.001211192161436999,2,1530.0479144476453,1951.1660942367496,-421.11817978910426,0.08134949626714276,1460.750901460819,1914.2599451920926,-453.50904373127355,0.0684588258438039,77,440,26,228,1528.6701943567698,1977.7136612076513,-449.0434668508815,0.07011644672596021,1465.9008674837714,1969.4020918658034,-503.501224382032,0.052233404875137314,1.1132277034144595,1.0476190476190477,5,0.2,0.45,0.2333333333333333,0.4666666666666666,0.3387096774193548,0.5858369098712446,853,2020-09-01,1.05,11.0,1.05,10.48,11.0,1.05,10.48,1.05,0.09090909090909091,0.9523809523809523,1.0432900432900432,0.08713692946058092,0.9128630705394192,-0.8257261410788382,True,top_10,0.052498235756354976,0.9475017642436451,0.9475017642436451,Dominic Thiem,True,-0.03463869370422595,0.0346386937042259,2020,residual
Go Soeda,Matteo Berrettini,Matteo Berrettini,Go Soeda,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-02,2020-08-31,True,119.0,8.0,111.0,4.718498871295094,True,11.599999999999998,True,,True,-18.0,True,True,False,0.4,0.4,0.4,0.3,0.4,0.3,False,False,0,0,0,2,1,5,128,True,False,False,True,180.0,8.0,172.0,0,0,0,0,2,-2,0,2,-2,108.66666666666667,146.0,-37.33333333333333,0.6215226277088407,0.6747038415131857,-0.05318121380434504,0.33389756094984363,0.29738834232036393,0.0365092186294797,0.04475329435373464,0.10922799179001033,-0.0644746974362757,0.019040388249725537,0.031535749400695326,-0.012495361150969789,2,1525.3977070886056,1818.0559585812227,-292.6582514926172,0.15647723977113395,1504.8567141470198,1699.4189321160795,-194.5622179690597,0.24601310935172283,147,111,105,57,1536.4507690882083,1834.2745806621906,-297.8238115739823,0.15259237677464768,1513.849137686349,1741.6600105985747,-227.8108729122257,0.21225520923963764,1.0821994936526786,1.0944911182523067,5,0.55,0.4,0.3,0.4666666666666666,0.37727272727272726,0.47580645161290325,854,2020-09-02,1.03,15.0,1.02,14.69,15.0,1.03,14.69,1.02,0.06666666666666667,0.970873786407767,1.0375404530744337,0.06425452276980662,0.9357454772301934,-0.8714909544603868,True,top_10,0.02,0.98,0.98,Matteo Berrettini,True,-0.04425452276980661,0.04425452276980657,2020,residual
Yuichi Sugita,Ugo Humbert,Ugo Humbert,Yuichi Sugita,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-02,2020-08-31,True,88.0,42.0,46.0,3.8501476017100584,False,9.799999999999997,True,,False,-15.0,False,False,True,0.6,0.4,0.6,0.5,0.6,0.5,False,False,0,0,0,2,1,5,128,True,False,False,True,208.0,9.0,199.0,0,0,0,0,1,-1,0,1,-1,69.33333333333333,64.66666666666667,4.666666666666657,0.6298746196352327,0.6511321982424352,-0.021257578607202454,0.3738428619258618,0.384476184250754,-0.010633322324892225,0.03805236183756307,0.1346444632971284,-0.09659210145956533,0.02078541813896359,0.02906282142739699,-0.008277403288433398,2,1575.1645945098562,1692.3488125379217,-117.18421802806552,0.33747506161765073,1568.3948507725577,1641.006764146136,-72.61191337357832,0.3969983584421451,133,61,88,46,1593.9422945243475,1726.707779775582,-132.7654852512344,0.3177221831346977,1593.6869384543554,1684.3214883827711,-90.63454992841571,0.37244676038791413,1.086386842558136,1.1270001270001906,5,0.65,0.5,0.3666666666666667,0.4666666666666666,0.4032258064516129,0.4803921568627451,855,2020-09-02,1.25,4.0,1.22,4.26,4.0,1.25,4.26,1.22,0.25,0.8,1.05,0.23809523809523808,0.7619047619047619,-0.5238095238095237,False,other,0.24290305313632424,0.7570969468636758,0.7570969468636758,Ugo Humbert,True,0.004807815041086155,-0.004807815041086072,2020,residual
Kamil Majchrzak,Ernesto Escobedo,Ernesto Escobedo,Kamil Majchrzak,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-02,2020-08-31,True,107.0,185.0,-78.0,4.3694478524670215,False,0.5,False,,False,-5.0,False,True,False,0.4,0.0,0.3,0.3,0.4,0.3,False,False,0,0,0,2,1,5,128,True,False,False,True,240.0,365.0,-125.0,0,0,0,0,0,0,0,0,0,110.0,132.66666666666666,-22.666666666666657,0.6277103593197563,0.6512935254044201,-0.02358316608466382,0.3386566552106324,0.2836982370694368,0.054958418141195564,0.06878517547395008,0.09559879769959569,-0.02681362222564561,0.053467204534925886,0.043969213380392926,0.00949799115453296,2,1521.2530994737951,1501.7253470257365,19.527752448058664,0.5280731395832082,1490.465253307715,1506.5878639518312,-16.122610644116094,0.47681433834981507,22,42,14,26,1530.7909451638836,1508.110774033764,22.68017113011956,0.5325931065735487,1496.9334425095806,1524.358401187207,-27.424958677626364,0.4606140797458624,1.2085144140570747,1.1524985703326047,5,0.55,0.0,0.3,0.16666666666666666,0.39473684210526316,0.3709677419354839,856,2020-09-02,2.75,1.44,2.69,1.47,1.44,2.75,1.47,2.69,0.6944444444444444,0.36363636363636365,1.058080808080808,0.6563245823389022,0.3436754176610979,0.31264916467780435,False,other,0.6573804384411388,0.3426195615588612,0.3426195615588612,Kamil Majchrzak,False,0.0010558561022365742,-0.0010558561022366852,2020,residual
James Duckworth,Salvatore Caruso,Salvatore Caruso,James Duckworth,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-02,2020-08-31,True,84.0,100.0,-16.0,2.833213344056216,False,0.9000000000000021,False,,False,-2.0,False,True,False,0.6,0.2,0.4,0.3,0.4,0.3,False,False,0,0,0,2,1,5,128,True,False,False,True,207.0,9.0,198.0,0,0,0,0,1,-1,0,1,-1,116.66666666666667,106.33333333333333,10.333333333333343,0.647775106708641,0.5859910295759886,0.06178407713265244,0.285933546822342,0.368108960229518,-0.08217541340717599,0.10588635095421235,0.04346228085853379,0.06242407009567856,0.040718360866160964,0.04686904721582301,-0.006150686349662045,2,1559.4446189214464,1530.3321325465363,29.112486374910077,0.5417984566706662,1553.7528183831218,1469.3439279400968,84.40889044302503,0.6191393084526596,74,26,58,11,1585.7890223744519,1539.5496469910936,46.239375383358265,0.566153692377918,1588.340648871315,1473.7098611184206,114.63078775289432,0.6592307038908753,1.1154700538379252,1.1924500897298753,5,0.6,0.2,0.3666666666666667,0.2333333333333333,0.373015873015873,0.34375,857,2020-09-02,1.5,2.62,1.53,2.5,2.62,1.5,2.5,1.53,0.38167938931297707,0.6666666666666666,1.0483460559796436,0.3640776699029127,0.6359223300970874,-0.27184466019417475,False,other,0.3555033567004981,0.6444966432995018,0.6444966432995018,Salvatore Caruso,True,-0.008574313202414585,0.008574313202414419,2020,residual
