player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Arthur Cazaux,Jakub Mensik,Jakub Mensik,Arthur Cazaux,2025-0747,Beijing,R16,Hard,2025-09-25,2025-09-27,2025-09-25,True,80.0,19.0,61.0,4.127134385045092,False,3.0,False,,True,-10.0,False,True,False,0.4,0.6,0.6,0.6,0.5,0.6,False,True,-1,0,0,2,4,3,32,False,False,False,False,1.0,1.0,0.0,2,1,1,3,2,1,3,4,-1,186.33333333333334,156.33333333333334,30.0,0.6505130602159547,0.6227245874717938,0.027788472744160853,0.3175911783543939,0.362963760578081,-0.04537258222368712,0.09036767285036593,0.14860453265525636,-0.058236859804890434,0.025462314277906482,0.06362932663658685,-0.03816701235868037,2,1679.0698372452146,1793.9524342524821,-114.88259700726758,0.3404437406634678,1597.1653186108308,1808.4841543222403,-211.31883571140952,0.2285619638325935,53,97,31,64,1715.351565438329,1813.3440920343073,-97.99252659597823,0.3626015661369179,1616.6446453210485,1855.0012770167577,-238.3566316957092,0.20228221311215777,1.1360827634879542,1.101015254455221,3,0.30000000000000004,0.44999999999999996,0.3333333333333333,0.6333333333333333,0.4583333333333333,0.6304347826086957,2475,2025-09-27,1.44,2.75,1.43,2.78,2.75,1.44,2.78,1.43,0.36363636363636365,0.6944444444444444,1.058080808080808,0.3436754176610979,0.6563245823389022,-0.31264916467780435,False,other,0.3341834743325604,0.6658165256674395,0.6658165256674395,Jakub Mensik,True,-0.009491943328537478,0.009491943328537311,2025,residual
Alex De Minaur,Arthur Rinderknech,Alex De Minaur,Arthur Rinderknech,2025-0747,Beijing,R16,Hard,2025-09-25,2025-09-27,2025-09-25,True,8.0,54.0,-46.0,3.8501476017100584,True,-3.6000000000000014,False,,True,-13.0,False,True,False,0.6,0.8,0.7,0.7,0.7,0.6,True,False,1,0,0,2,4,3,32,False,False,False,False,2.0,1.0,1.0,1,1,0,4,1,3,8,4,4,142.0,146.33333333333334,-4.333333333333343,0.661973712098059,0.6606365028637661,0.0013372092342929243,0.42414742458375737,0.3139385746905815,0.11020884989317586,0.07639173351677078,0.11305707920272245,-0.03666534568595167,0.03257737099961693,0.057351177292537636,-0.024773806292920704,1,1893.5910468730979,1728.1719428692913,165.41910400380652,0.7215632083189697,1873.8041736419082,1628.1586418549166,245.64553178699157,0.8044038467668,472,201,339,118,1913.8336581712551,1776.7105575432427,137.12310062801248,0.6876904612884919,1904.2332755699774,1670.7049988170577,233.52827675291974,0.7931956642421768,1.0459800489871702,1.0703597544730292,3,0.44999999999999996,0.8,0.6333333333333333,0.5,0.6555232558139535,0.47560975609756095,2476,2025-09-27,1.07,9.0,1.1,6.96,1.07,9.0,1.1,6.96,0.9345794392523364,0.1111111111111111,1.0456905503634475,0.893743793445879,0.10625620655412116,0.7874875868917578,True,top_10,0.893211223998161,0.106788776001839,0.893211223998161,Alex De Minaur,True,-0.0005325694477179566,0.0005325694477178455,2025,residual
Alexandre Muller,Fabian Marozsan,Fabian Marozsan,Alexandre Muller,2025-0747,Beijing,R16,Hard,2025-09-25,2025-09-27,2025-09-25,True,38.0,57.0,-19.0,2.995732273553991,False,2.700000000000003,False,,False,-10.0,False,True,False,0.4,0.4,0.4,0.5,0.4,0.5,False,True,-1,0,0,2,4,3,32,False,False,False,False,2.0,2.0,0.0,1,1,0,1,1,0,1,2,-1,121.0,114.0,7.0,0.5913218566671304,0.6514196944808492,-0.0600978378137188,0.3205310885528357,0.3738333298190989,-0.053302241266263206,0.055973681303416456,0.0693022279521927,-0.013328546648776238,0.04699410294593715,0.03785139756540769,0.009142705380529463,2,1656.004647594819,1650.4055380726809,5.599109522138178,0.5080570688353956,1595.9667418062154,1608.7693808960557,-12.80263908984034,0.48158385597310743,108,116,54,73,1664.2313506400938,1653.7925869501955,10.438763689898224,0.5150180698098533,1622.7946281474728,1607.2019672299339,15.592660917538979,0.5224245893915088,1.095782628522115,1.0924500327042048,3,0.35,0.4,0.5,0.3333333333333333,0.4322033898305085,0.5064102564102564,2477,2025-09-27,1.57,2.38,1.59,2.29,2.38,1.57,2.29,1.59,0.42016806722689076,0.6369426751592356,1.0571107423861263,0.39746835443037976,0.6025316455696202,-0.2050632911392405,False,other,0.3883204708872806,0.6116795291127194,0.6116795291127194,Fabian Marozsan,True,-0.009147883543099145,0.009147883543099145,2025,residual
Jannik Sinner,Terence Atmane,Jannik Sinner,Terence Atmane,2025-0747,Beijing,R16,Hard,2025-09-25,2025-09-27,2025-09-25,True,2.0,68.0,-66.0,4.204692619390966,True,0.40000000000000213,False,,True,-2.0,False,False,True,0.8,0.6,0.8,0.6,0.8,0.6,True,False,1,1,0,2,4,3,32,False,False,False,False,2.0,2.0,0.0,1,1,0,1,2,-1,7,2,5,148.0,79.66666666666667,68.33333333333333,0.6729195357423445,0.6526309839986129,0.020288551743731675,0.42883415213721293,0.3592384301199593,0.06959572201725361,0.08245781595700749,0.11249562000332063,-0.030037804046313135,0.032582260180587894,0.050509665301446946,-0.017927405120859052,1,2226.3385351463853,1619.327228588611,607.0113065577743,0.9705233765140961,2210.8764220587527,1595.745392521652,615.1310295371006,0.9718315203652756,396,27,266,19,2279.514580769507,1649.7296563197187,629.7849244497884,0.9740510722031321,2283.7609359025005,1632.8463727979965,650.9145631045039,0.9769544069553963,1.0501885613228497,1.1889822365046137,3,0.85,0.65,0.6333333333333333,0.39999999999999997,0.7915129151291513,0.4375,2478,2025-09-27,1.04,13.0,1.04,10.92,1.04,13.0,1.04,10.92,0.9615384615384615,0.07692307692307693,1.0384615384615383,0.9259259259259259,0.07407407407407408,0.8518518518518519,True,top_10,0.9321020824647398,0.0678979175352602,0.9321020824647398,Jannik Sinner,True,0.006176156538813871,-0.0061761565388138845,2025,residual
Taylor Fritz,Sebastian Korda,Taylor Fritz,Sebastian Korda,2025-0329,Tokyo,QF,Hard,2025-09-24,2025-09-28,2025-09-24,True,5.0,74.0,-69.0,4.248495242049359,True,2.6999999999999993,False,,True,0.0,False,True,False,0.8,0.6,0.8,0.6,0.8,0.6,False,True,-1,2,1,2,5,3,32,False,False,False,False,2.0,2.0,0.0,2,2,0,4,4,0,9,4,5,104.33333333333333,112.66666666666667,-8.333333333333343,0.7272467310905666,0.6635730849501904,0.06367364614037618,0.37519857262842293,0.37745484436514426,-0.002256271736721327,0.14362804552834443,0.1554846666323543,-0.011856621104009868,0.030593809556562795,0.034637862612503616,-0.00404405305594082,1,1989.8401578062283,1778.5916622147374,211.24849559149084,0.7713666339764826,1931.817043772589,1764.051419064034,167.76562470855492,0.7242688899342815,540,237,373,160,2041.2845235795298,1788.8687074018426,252.41581617768725,0.8104631237717286,1992.514781553399,1782.848847101397,209.66593445200192,0.769756030589445,1.0429933580392348,1.0648203723552165,3,0.7,0.5,0.7000000000000001,0.43333333333333335,0.6177248677248677,0.6212121212121212,2479,2025-09-28,1.33,3.4,1.34,3.23,1.33,3.4,1.34,3.23,0.7518796992481203,0.29411764705882354,1.0459973463069439,0.7188160676532769,0.28118393234672306,0.4376321353065538,True,top_10,0.7472365314212245,0.2527634685787755,0.7472365314212245,Taylor Fritz,True,0.0284204637679476,-0.028420463767947546,2025,residual
Jenson Brooksby,Holger Rune,Jenson Brooksby,Holger Rune,2025-0329,Tokyo,QF,Hard,2025-09-24,2025-09-28,2025-09-24,True,86.0,11.0,75.0,4.330733340286331,False,2.5,False,,True,0.0,False,True,False,0.6,0.6,0.5,0.6,0.5,0.6,True,True,0,0,0,2,5,3,32,False,False,False,False,1.0,1.0,0.0,2,2,0,2,3,-1,2,5,-3,158.0,98.0,60.0,0.6011737707236067,0.6466885664253084,-0.045514795701701694,0.3907909325436029,0.3807103670121288,0.010080565531474128,0.04806824343944934,0.09083912013811676,-0.04277087669866742,0.03394658210285774,0.04314740435338346,-0.009200822250525723,1,1780.0316029198805,1794.521137123144,-14.489534203263474,0.4791599646478322,1689.2177510869567,1812.205730847705,-122.9879797607482,0.3300462858118689,109,278,75,166,1810.999766605026,1798.8382559417485,12.161510663277568,0.5174946761635584,1712.4499779262387,1843.5345073673461,-131.0845294411074,0.31982346381364596,1.0953462589245593,1.059868434008925,3,0.5,0.5499999999999999,0.43333333333333335,0.6,0.58125,0.6286549707602339,2480,2025-09-28,3.0,1.4,2.8,1.42,3.0,1.4,2.8,1.42,0.3333333333333333,0.7142857142857143,1.0476190476190477,0.3181818181818181,0.6818181818181818,-0.36363636363636365,False,other,0.30673704097391413,0.6932629590260859,0.30673704097391413,Holger Rune,False,-0.011444777207903989,0.011444777207904155,2025,residual
Aleksandar Vukic,Casper Ruud,Casper Ruud,Aleksandar Vukic,2025-0329,Tokyo,QF,Hard,2025-09-24,2025-09-28,2025-09-24,True,95.0,12.0,83.0,4.430816798843313,False,2.6999999999999993,False,,True,5.0,False,True,False,0.6,0.8,0.4,0.6,0.4,0.6,False,False,0,1,0,2,5,3,32,False,False,False,False,2.0,2.0,0.0,2,2,0,4,3,1,5,3,2,108.66666666666667,94.66666666666667,14.0,0.6443820663249885,0.6694010926318008,-0.025019026306812298,0.3423038034483656,0.38115855679692345,-0.03885475334855787,0.119616216157691,0.09846221240539646,0.021154003752294537,0.03206173292552652,0.02000962571605367,0.012052107209472848,2,1565.2894319940767,1847.7564979287079,-282.46706593463114,0.16437752828605895,1549.6659133385995,1737.870622618924,-188.20470928032455,0.2528643854617891,130,442,89,212,1577.0287962771345,1872.5662651990122,-295.5374689218777,0.15430202282723912,1567.447805455562,1767.3106274777565,-199.86282202219445,0.24039724075103294,1.0873704056661038,1.047511433814558,3,0.5,0.75,0.43333333333333335,0.7000000000000001,0.42021276595744683,0.5737327188940092,2481,2025-09-28,1.33,3.4,1.33,3.3,3.4,1.33,3.3,1.33,0.29411764705882354,0.7518796992481203,1.0459973463069439,0.28118393234672306,0.7188160676532769,-0.4376321353065538,False,other,0.2749824233595264,0.7250175766404736,0.7250175766404736,Casper Ruud,True,-0.00620150898719668,0.0062015089871967355,2025,residual
Brandon Nakashima,Carlos Alcaraz,Carlos Alcaraz,Brandon Nakashima,2025-0329,Tokyo,QF,Hard,2025-09-24,2025-09-28,2025-09-24,True,33.0,1.0,32.0,3.4965075614664802,True,1.8000000000000007,False,,True,5.0,False,True,False,0.8,0.8,0.6,0.9,0.6,0.9,True,False,1,0,1,2,5,3,32,False,False,False,False,1.0,1.0,0.0,4,2,2,5,4,1,5,9,-4,131.0,80.0,51.0,0.6657605301670928,0.6973161123120883,-0.03155558214499554,0.3398670823425557,0.44429304753498455,-0.10442596519242886,0.09878286449136445,0.07305453532490366,0.025728329166460784,0.01185736404865652,0.0222208661609424,-0.01036350211228588,2,1766.2806241284393,2234.1692707242755,-467.88864659583624,0.06336490798657404,1735.6247952350382,2081.0499283393087,-345.42513310427057,0.1204233876703738,230,336,159,175,1794.036478018429,2311.489219982739,-517.45274196431,0.04839758387318107,1774.4249531718963,2154.9328908411057,-380.50793766920947,0.1006177221913946,1.0657951694959769,1.0544734710702843,3,0.8,0.8,0.6666666666666666,0.6666666666666666,0.5640243902439024,0.7638888888888888,2482,2025-09-28,1.08,8.0,1.07,7.98,8.0,1.08,7.98,1.07,0.125,0.9259259259259258,1.0509259259259258,0.11894273127753305,0.8810572687224669,-0.7621145374449338,True,top_10,0.02858337909562983,0.9714166209043702,0.9714166209043702,Carlos Alcaraz,True,-0.09035935218190322,0.09035935218190327,2025,residual
Corentin Moutet,Alexander Zverev,Alexander Zverev,Corentin Moutet,2025-0747,Beijing,R16,Hard,2025-09-25,2025-09-28,2025-09-25,True,37.0,3.0,34.0,3.5553480614894135,True,-2.0,False,,True,-18.0,False,False,True,0.8,0.4,0.6,0.6,0.5,0.6,False,False,0,0,1,2,4,3,32,False,False,False,False,2.0,2.0,0.0,2,1,1,4,3,1,6,5,1,140.66666666666666,94.33333333333333,46.33333333333333,0.6054459950703925,0.649932447950973,-0.04448645288058051,0.38036738944611426,0.3672935304784657,0.013073858967648566,0.051304864134227024,0.09096159833814724,-0.03965673420392021,0.044785463066065366,0.024160270572687825,0.02062519249337754,2,1762.0263548097216,1917.0797293538865,-155.05337454416485,0.29058202784131515,1662.0160013201191,1912.8070579497414,-250.7910566296223,0.1909777684675871,201,728,95,429,1800.1862809119712,1930.2640609587424,-130.0777800467713,0.3210854701770966,1705.8529239257389,1928.9221125988097,-223.0691886730708,0.21685490918240666,1.0703597544730292,1.037037037037037,3,0.85,0.4,0.6333333333333333,0.5,0.465,0.6877880184331797,2483,2025-09-28,1.17,5.0,1.19,4.65,5.0,1.17,4.65,1.19,0.2,0.8547008547008548,1.0547008547008547,0.18962722852512157,0.8103727714748785,-0.6207455429497569,True,top_10,0.058870107183956466,0.9411298928160435,0.9411298928160435,Alexander Zverev,True,-0.1307571213411651,0.13075712134116502,2025,residual
Daniil Medvedev,Alejandro Davidovich Fokina,Daniil Medvedev,Alejandro Davidovich Fokina,2025-0747,Beijing,R16,Hard,2025-09-25,2025-09-28,2025-09-25,True,18.0,20.0,-2.0,1.0986122886681098,False,3.400000000000002,False,,True,15.0,False,True,False,0.4,0.4,0.5,0.6,0.5,0.6,True,False,1,4,1,2,4,3,32,False,False,False,False,2.0,3.0,-1.0,2,1,1,3,1,2,3,1,2,113.66666666666667,114.66666666666667,-1.0,0.6801244103528383,0.6591362029871466,0.020988207365691736,0.411628261106466,0.42762535167949906,-0.015997090573033057,0.16211803301798317,0.06551108252354429,0.09660695049443888,0.07567366840008227,0.03135500579531252,0.04431866260476975,1,1763.5008599203861,1802.7898940116652,-39.28903409127906,0.4436983210990339,1761.3602059805057,1742.2068903495538,19.153315630951965,0.5275359480881804,585,290,428,172,1751.8011042806872,1828.029893500945,-76.2287892202578,0.3920249916923142,1742.6808460388775,1774.707407809915,-32.02656177103745,0.45404017446738104,1.0413096192386013,1.058621038176055,3,0.30000000000000004,0.30000000000000004,0.5,0.5,0.7286374133949192,0.5169491525423728,2484,2025-09-28,1.67,2.2,1.7,2.12,1.67,2.2,1.7,2.12,0.5988023952095809,0.45454545454545453,1.0533478497550355,0.5684754521963824,0.43152454780361754,0.13695090439276486,False,other,0.5866888739523235,0.4133111260476765,0.5866888739523235,Daniil Medvedev,True,0.018213421755941095,-0.01821342175594104,2025,residual
Adrian Mannarino,Lorenzo Musetti,Lorenzo Musetti,Adrian Mannarino,2025-0747,Beijing,R16,Hard,2025-09-25,2025-09-28,2025-09-25,True,60.0,9.0,51.0,3.9512437185814275,True,13.700000000000003,True,,True,-5.0,False,False,True,0.6,0.8,0.7,0.8,0.7,0.8,False,False,0,1,1,2,4,3,32,False,False,False,False,2.0,3.0,-1.0,1,4,-3,2,5,-3,4,8,-4,141.33333333333334,121.66666666666667,19.66666666666667,0.672790585445607,0.7156408923041458,-0.042850306858538856,0.4032258799822449,0.4180069487135919,-0.014781068731346991,0.09113314100243627,0.0881244124057784,0.003008728596657878,0.020609866178307946,0.028550730570851585,-0.007940864392543639,2,1709.8979664876572,1887.6179940861534,-177.72002759849624,0.2644359183367416,1671.164642248038,1727.3405180949767,-56.17587584693865,0.4198536172016815,672,294,468,146,1768.316683241934,1913.3769214130277,-145.06023817109372,0.30258174127065146,1724.1948810162896,1775.084447198056,-50.88956618176644,0.42728330700396905,1.038547167224585,1.0582222509739583,3,0.65,0.85,0.39999999999999997,0.6333333333333333,0.48308668076109934,0.49337748344370863,2485,2025-09-28,1.44,2.75,1.44,2.7,2.75,1.44,2.7,1.44,0.36363636363636365,0.6944444444444444,1.058080808080808,0.3436754176610979,0.6563245823389022,-0.31264916467780435,True,top_10,0.3035794192228557,0.6964205807771443,0.6964205807771443,Lorenzo Musetti,True,-0.040095998438242186,0.040095998438242075,2025,residual
Flavio Cobolli,Learner Tien,Learner Tien,Flavio Cobolli,2025-0747,Beijing,R16,Hard,2025-09-25,2025-09-28,2025-09-25,True,25.0,52.0,-27.0,3.332204510175204,False,3.5,False,,False,3.0,False,False,True,0.6,0.6,0.5,0.6,0.5,0.6,False,True,-1,0,0,2,4,3,32,False,False,False,False,2.0,2.0,0.0,1,2,-1,2,4,-2,3,4,-1,97.0,122.0,-25.0,0.5952976888984448,0.6253030118895653,-0.030005322991120464,0.373140336140254,0.3592150436551492,0.013925292485104768,0.05661638255200567,0.04187792571865183,0.014738456833353841,0.058278692881844986,0.0675703420677084,-0.009291649185863414,2,1784.5881594654852,1700.0767129836615,84.51144648182367,0.6192785089885057,1628.5139962082237,1687.680275651325,-59.1662794431013,0.4156665346831391,128,52,65,38,1810.0907706530372,1728.7852189666792,81.30555168635806,0.6149179411011774,1644.4115189562353,1726.4290034976389,-82.01748454140352,0.38411208490924087,1.0880450906325625,1.137360563948689,3,0.65,0.55,0.5666666666666667,0.39999999999999997,0.4928571428571429,0.5465116279069767,2486,2025-09-28,2.5,1.53,2.37,1.56,1.53,2.5,1.56,2.37,0.6535947712418301,0.4,1.05359477124183,0.6203473945409429,0.3796526054590571,0.2406947890818858,False,other,0.6125060691257718,0.38749393087422823,0.38749393087422823,Flavio Cobolli,False,-0.00784132541517113,0.00784132541517113,2025,residual
Alex De Minaur,Jakub Mensik,Alex De Minaur,Jakub Mensik,2025-9210,Laver Cup,RR,Hard,2025-09-19,2025-09-29,2025-09-19,True,8.0,17.0,-9.0,2.302585092994046,True,6.5,False,,False,-10.0,False,True,False,0.8,0.8,0.8,0.6,0.8,0.6,True,True,0,2,0,2,3,3,12,False,False,False,False,2.0,2.0,0.0,2,2,0,3,3,0,8,5,3,104.0,112.0,-8.0,0.6794173998927159,0.6205712713649894,0.05884612852772653,0.4128530374130815,0.3666635491615905,0.046189488251490995,0.07830372932609503,0.1407951729079121,-0.062491443581817074,0.02955222694513815,0.06391643545082745,-0.0343642085056893,1,1902.9107054011731,1805.947114308619,96.96359109255422,0.6360283825719999,1880.4026966499182,1816.7053250855606,63.69737156435758,0.5906544623306748,473,98,340,65,1928.8245160294075,1830.7489672088793,98.07554882052818,0.6375088829692973,1914.821657560778,1865.3581263281003,49.463531232677724,0.5707066816305365,1.0459315212174625,1.100503781525921,3,0.7,0.7,0.7000000000000001,0.7000000000000001,0.6565217391304348,0.6357142857142857,2487,2025-09-29,1.4,3.0,1.42,2.84,1.4,3.0,1.42,2.84,0.7142857142857143,0.3333333333333333,1.0476190476190477,0.6818181818181818,0.3181818181818181,0.36363636363636365,True,top_10,0.6901826181154573,0.30981738188454266,0.6901826181154573,Alex De Minaur,True,0.008364436297275568,-0.008364436297275457,2025,residual
Taylor Fritz,Jenson Brooksby,Taylor Fritz,Jenson Brooksby,2025-0329,Tokyo,SF,Hard,2025-09-24,2025-09-29,2025-09-24,True,5.0,86.0,-81.0,4.406719247264253,True,3.0,False,,True,8.0,False,True,False,1.0,0.8,0.8,0.6,0.8,0.6,False,True,-1,2,1,2,6,3,32,False,False,False,False,1.0,1.0,0.0,3,3,0,5,3,2,10,3,7,126.66666666666667,97.33333333333333,29.333333333333343,0.7146681147383653,0.6064381076411693,0.10823000709719599,0.3728282022580526,0.3988997687504995,-0.026071566492446907,0.13265320276104883,0.04551447999858913,0.08713872276245971,0.03309380955656279,0.032557693213968855,0.0005361163425939355,1,1997.470976436266,1798.2876088149567,199.18336762130934,0.7588878141951348,1941.0966862155356,1713.1154367089734,227.9812495065621,0.7879087315217959,541,110,374,76,2050.3822936384868,1834.1600221491751,216.22227148931165,0.7763767949693906,2004.3032727872194,1747.27501657898,257.0282562082393,0.8145081635522788,1.0429536779587558,1.0949157995752499,3,1.0,0.75,0.7666666666666666,0.5333333333333333,0.6187335092348285,0.5864197530864198,2488,2025-09-29,1.25,4.0,1.28,3.66,1.25,4.0,1.28,3.66,0.8,0.25,1.05,0.7619047619047619,0.23809523809523808,0.5238095238095237,True,top_10,0.7945063444947731,0.2054936555052269,0.7945063444947731,Taylor Fritz,True,0.032601582590011224,-0.03260158259001117,2025,residual
Casper Ruud,Carlos Alcaraz,Carlos Alcaraz,Casper Ruud,2025-0329,Tokyo,SF,Hard,2025-09-24,2025-09-29,2025-09-24,True,12.0,1.0,11.0,2.4849066497880004,True,4.399999999999999,False,3.0,False,0.0,False,True,False,0.8,0.8,0.7,0.9,0.7,0.9,False,False,0,1,4,2,6,3,32,False,False,False,False,1.0,1.0,0.0,3,3,0,4,5,-1,4,9,-5,85.0,83.0,2.0,0.6954032023364423,0.7019521276377587,-0.006548925301316455,0.37505776104095523,0.4334684993422135,-0.05841073830125826,0.11214892126615594,0.0632077920298845,0.04894112923627145,0.02000962571605367,0.02099481252109566,-0.0009851868050419904,2,1853.2664928196461,2236.3074023872723,-383.04090956762616,0.09930589840492285,1746.5167143842161,2085.1939488850417,-338.67723450082553,0.1245988481369871,443,337,213,176,1879.9727622947196,2313.8123040086516,-433.839541713932,0.0760419749234894,1779.6189662042093,2160.0845182173052,-380.46555201309593,0.10063980405559819,1.047457899787625,1.0543928293220421,3,0.7,0.75,0.7000000000000001,0.7000000000000001,0.5756880733944955,0.7651933701657458,2489,2025-09-29,1.11,6.5,1.11,6.47,6.5,1.11,6.47,1.11,0.15384615384615385,0.9009009009009008,1.0547470547470548,0.14586070959264127,0.8541392904073586,-0.7082785808147173,True,top_10,0.19811616456258807,0.8018838354374119,0.8018838354374119,Carlos Alcaraz,True,0.052255454969946796,-0.05225545496994666,2025,residual
Daniil Medvedev,Alexander Zverev,Daniil Medvedev,Alexander Zverev,2025-0747,Beijing,QF,Hard,2025-09-25,2025-09-29,2025-09-25,True,18.0,3.0,15.0,2.772588722239781,True,1.2000000000000028,False,6.0,False,0.0,False,True,False,0.6,0.4,0.5,0.6,0.5,0.6,True,False,1,13,7,2,5,3,32,False,False,False,False,1.0,1.0,0.0,2,2,0,4,4,0,4,5,-1,116.66666666666667,112.33333333333333,4.333333333333343,0.6635830569693797,0.6394406446722846,0.024142412297095128,0.42925452373272865,0.36636903124888176,0.0628854924838469,0.15262555181497567,0.07865788824323783,0.07396766357173784,0.07670750298654844,0.0229868452059924,0.05372065778055604,1,1782.0378931824073,1926.7227477592871,-144.68485457687984,0.3030379379881567,1777.2090005817752,1919.2130590464246,-142.00405846464946,0.3063071194410356,586,729,429,430,1780.9839046794561,1945.676163527243,-164.6922588477869,0.2792781882904532,1770.6339891061475,1940.0250839489488,-169.3910948428013,0.2738664196914772,1.0412744171706498,1.0370116605098803,3,0.5,0.25,0.6,0.5333333333333333,0.7292626728110599,0.6885057471264368,2490,2025-09-29,1.8,2.0,1.78,2.01,1.8,2.0,1.78,2.01,0.5555555555555556,0.5,1.0555555555555556,0.5263157894736842,0.47368421052631576,0.05263157894736842,True,top_10,0.5234937201078924,0.4765062798921076,0.5234937201078924,Daniil Medvedev,True,-0.0028220693657917684,0.002822069365791824,2025,residual
Learner Tien,Lorenzo Musetti,Learner Tien,Lorenzo Musetti,2025-0747,Beijing,QF,Hard,2025-09-25,2025-09-29,2025-09-25,True,52.0,9.0,43.0,3.784189633918261,True,-3.6999999999999993,False,,True,-5.0,False,False,True,0.8,0.8,0.6,0.8,0.6,0.8,True,False,1,0,0,2,5,3,32,False,False,False,False,1.0,1.0,0.0,2,4,-2,5,6,-1,5,9,-4,122.0,128.33333333333334,-6.333333333333343,0.6210421832643298,0.699794738457992,-0.0787525551936622,0.3743170844714757,0.4382265565567291,-0.06390947208525338,0.04079506319511134,0.08666287394423992,-0.04586781074912858,0.06370970176639014,0.03139688441700543,0.03231281734938471,1,1722.6156875188447,1896.572617213855,-173.95692969501033,0.2686708548573693,1703.1115220347012,1741.8839600118836,-38.772437977182335,0.4444324585634298,53,295,39,147,1758.3012801395357,1927.900844994019,-169.59956485448333,0.27362783822574316,1746.095542244992,1796.9613525166592,-50.865810271667215,0.4273167717440622,1.1360827634879542,1.0581238193719096,3,0.8,0.8,0.5,0.6666666666666666,0.5568181818181818,0.4967105263157895,2491,2025-09-29,3.2,1.36,3.14,1.36,3.2,1.36,3.14,1.36,0.3125,0.7352941176470588,1.0477941176470589,0.2982456140350877,0.7017543859649122,-0.40350877192982454,True,top_10,0.2728209346415764,0.7271790653584236,0.2728209346415764,Lorenzo Musetti,False,-0.025424679393511285,0.02542467939351134,2025,residual
Jakub Mensik,Alex De Minaur,Alex De Minaur,Jakub Mensik,2025-0747,Beijing,QF,Hard,2025-09-25,2025-09-29,2025-09-25,True,19.0,8.0,11.0,2.4849066497880004,True,-6.5,False,4.0,False,10.0,False,True,False,0.8,1.0,0.6,0.8,0.6,0.8,True,True,0,0,3,2,5,3,32,False,False,False,False,0.0,0.0,0.0,3,3,0,4,4,0,6,9,-3,112.33333333333333,106.33333333333333,6.0,0.6268078305047743,0.6937166423169583,-0.066908811812184,0.36694044789576774,0.42118637074641485,-0.05424592285064711,0.14063388258533144,0.07835107781094351,0.062282804774387926,0.06472288706373067,0.026521923914835117,0.03820096314889555,2,1793.1294457854951,1915.0927658010594,-121.96332001556425,0.3313518232818034,1801.9938853983037,1894.2111075731543,-92.21722217485058,0.3703198261313196,99,474,66,341,1813.3493935914055,1946.2240896468813,-132.87469605547585,0.31758591939191316,1843.3783084275838,1936.8014754612946,-93.4231670337108,0.36870253726632396,1.1,1.0458831467741123,3,0.9,1.0,0.6,0.7666666666666666,0.6267605633802817,0.6575144508670521,2492,2025-09-29,1.4,3.0,1.42,2.84,3.0,1.4,2.84,1.42,0.3333333333333333,0.7142857142857143,1.0476190476190477,0.3181818181818181,0.6818181818181818,-0.36363636363636365,True,top_10,0.21724067170856665,0.7827593282914334,0.7827593282914334,Alex De Minaur,True,-0.10094114647325148,0.10094114647325159,2025,residual
